unit_id,spike_time_s,channel,confidence
96,9.063601514560553,66,0.8734600672270341
57,9.064188951428761,5,0.9396718795960145
101,9.071135477665358,36,0.6397614696446743
57,9.07296788148273,70,0.8194002364109767
49,9.076271480338571,29,0.9495705467782646
40,9.077487518874872,1,1.0
145,9.079480307332569,67,0.8829797517103183
86,9.085405540137089,39,0.9584942637279725
29,9.086220191683555,70,0.7185659812797043
120,9.086338889248204,41,0.41200402037019634
171,9.087378311907406,42,0.7742612349272374
86,9.088421259024296,39,0.917566754743035
76,9.10239424113824,27,0.9183565545005923
151,9.1051616915422,41,0.9989568808602973
76,9.10626460108174,70,0.6562423569453347
43,9.107146484965595,23,0.6839133532667236
172,9.108384153210423,94,0.9035325422113231
124,9.110289157956114,66,0.9916610384910906
154,9.112134459985,54,0.9153142145437502
154,9.112700293492555,54,0.9709920205520747
140,9.113051263525596,67,0.991228189604607
21,9.115052244318374,54,0.43899481752242553
140,9.119018892264743,67,0.9613253356225621
88,9.119624530801492,34,0.9289619189213039
68,9.126235382090439,11,0.8686685253412003
159,9.135139853062196,67,0.9248141006129232
159,9.136010177633763,67,0.8715493273724122
129,9.136382549841079,39,0.754581433448025
159,9.136775327056366,67,0.8566406151110021
106,9.137768336484646,23,0.5646294739002057
170,9.138891253515455,80,0.9158902643302328
159,9.141793963514216,67,0.877007782737817
45,9.145068198227511,38,0.5305016367388516
128,9.14903963763728,53,0.9660856099855157
167,9.151210799448318,23,0.589249500716193
91,9.151618767959576,86,0.7522166679680352
41,9.16058895303668,55,0.6084724402671603
87,9.162208501880611,33,0.9629887134629825
176,9.162273072533978,10,0.4574881910555929
135,9.164673734621887,60,0.9139713397931701
162,9.165661663213614,41,0.42308350078853374
85,9.168991333356239,36,0.9902048005618036
106,9.170538804518127,36,0.8913706720720146
122,9.179777222929932,68,0.877235514765155
143,9.180558675062057,55,0.9120081457938947
50,9.181606949117182,3,1.0
122,9.182814057137103,68,0.8383114916262533
76,9.186599865609619,27,0.9734733178358224
141,9.189241418909651,45,0.8947418055335354
41,9.190925699550457,23,0.8784203900826949
183,9.191774274764754,35,0.5577903974041923
84,9.192002272268402,33,0.8914022792767515
135,9.197279427128578,60,0.9554684207949621
117,9.198354535859558,39,0.8654919455478367
151,9.1999508259207,30,0.656561008363595
115,9.202357513451103,39,0.926116931210934
129,9.20415983417648,66,0.8353931337748229
129,9.205854723371685,66,0.8386412619480637
62,9.207397144718282,34,0.6526922322931726
116,9.210682516280029,39,0.7816981505572068
184,9.21098068350423,87,0.9261064518411242
135,9.211412439511873,60,0.9285051693240429
133,9.216438654451274,47,0.946329177103393
68,9.217897296842192,11,0.8612564286549398
90,9.220945165624316,24,0.4118172391992261
143,9.223326128320153,55,0.8540611638466533
2,9.223369494599325,24,0.8198523185147574
98,9.22567292189691,96,0.35699269355786795
172,9.226744595654273,94,0.9306650823626851
123,9.227490724571197,36,0.4692740461396435
27,9.227548545467329,10,0.3813062963963628
67,9.229654543094306,24,0.8342609918634024
140,9.232150692565623,67,0.9165669496658833
135,9.232830705209212,35,0.7362480489816957
31,9.23377387837821,39,0.700645587949707
66,9.235000409743785,33,0.43927599699475517
6,9.237100159499125,80,0.6406327571165932
82,9.237658789981548,33,0.45265965667406877
49,9.24090592884613,29,0.903736125633919
72,9.24091718334913,13,0.9345738469719386
193,9.241271069455133,74,1.0
40,9.244141969144687,1,0.9419165763418017
76,9.247101771739741,27,0.9737255175454994
34,9.248871049833069,55,0.6365893861406596
84,9.254322228366288,33,0.9531661039471506
11,9.25731011304402,59,0.8358263425364335
59,9.257484144130393,30,0.9414132114724929
170,9.258132993861697,80,0.977643926692723
85,9.258221745888205,36,0.9393123934946221
87,9.261625950301406,33,0.8643595865799524
126,9.261868802690914,48,0.9481215791839019
124,9.265233294885785,66,0.9265596891291833
175,9.265617514424644,75,0.9506736810025054
131,9.266415740941463,60,0.5674377007199036
84,9.26825524116041,33,0.9727726041686022
65,9.26988400262724,19,0.9297556691257975
84,9.270704803908222,33,0.8767690266188862
143,9.27152542473296,55,0.8631754375000927
153,9.272589633486156,61,0.832414882507809
163,9.273913162026876,78,0.8387388060470906
141,9.274272956709371,45,0.9724227682372033
136,9.277127048088634,66,0.8638099207042014
41,9.277871900653377,23,0.9994882235152722
72,9.277931721300138,13,0.9258238495556846
68,9.292278606085269,11,0.8493587941193969
182,9.292852445623922,93,0.9503098770858921
159,9.294215000172038,67,0.8155041422371192
80,9.295394431809912,35,0.9527880151967059
174,9.297508579481448,2,0.8799097602817428
105,9.300386907349596,34,0.6289031360703767
2,9.300721089512221,34,0.5454425115037631
154,9.301309229596981,54,0.957725145473714
147,9.302361967135617,53,0.8638893239378426
85,9.30243332427272,24,0.7378540027909352
80,9.307149193731993,36,0.5394215718861508
139,9.30815428415069,69,0.9645899589094289
159,9.308182198357166,67,0.8612342392805121
41,9.30997118320063,23,0.8529107009582175
80,9.313250560438215,35,0.9422796796231053
124,9.318233031368072,66,0.9570310706888993
152,9.319857829573044,55,0.28648509593575344
122,9.321654094160996,68,0.8324692369891921
189,9.324449425543035,97,0.6906352487677787
41,9.329618172559783,23,0.9324259258141014
124,9.332969391500146,66,0.8827031828723191
145,9.3345436690404,67,0.8561625884840957
24,9.335357175885287,25,0.9837508771926199
122,9.336067001869043,68,0.9090259749657111
135,9.33661640215928,60,1.0
92,9.34246409206106,37,0.985518142299754
87,9.34625181907062,33,0.8793395783550997
55,9.349097752554279,36,0.4511292497971898
187,9.350310262887332,2,0.7791760753625053
86,9.355035471765625,39,0.9077641839028529
65,9.358403902530346,19,1.0
159,9.360112383136595,67,0.9394850735164695
23,9.362725000729867,36,0.7095919473814336
95,9.364341473770915,38,1.0
127,9.365365889245062,39,0.7045573712526211
62,9.365746738191259,36,0.4792126366198112
145,9.374071787742475,67,0.9671038747335126
87,9.37722155006352,49,0.8268130141826376
49,9.379790861987273,29,0.9811276202657874
14,9.38016517768346,35,0.7569152954770482
57,9.380386998989458,5,0.9176104193305914
81,9.382666071632812,82,0.7221342869023748
143,9.384619539053944,55,0.8950188723382361
80,9.38820009946382,35,0.8477792309220633
16,9.389955289274697,23,0.7629512610629435
138,9.390130731907336,34,0.6950774060225373
126,9.394409265084057,48,0.8977235638409591
122,9.401117592179968,68,0.8999476756521168
88,9.411772773358509,34,0.9329187627293006
14,9.412947266664645,55,0.8429376918444604
122,9.413639896724327,68,0.8720909777960283
133,9.414197315632002,47,0.9609357026697096
50,9.415223767764639,3,0.9423565024066038
175,9.41656223148308,75,0.8809541653128846
182,9.416972310332163,38,0.49026062779261403
56,9.424771213218149,41,0.9335903871454581
58,9.435047680964322,24,0.8237273989517495
122,9.44155158727637,68,0.912101379733204
133,9.450728678112606,47,0.9652703908555484
139,9.45176031044971,69,0.912142388822683
25,9.453869015838027,10,0.9518935339654718
50,9.454238377415978,3,0.9633813172097725
49,9.455773549189754,29,0.9358739653404924
179,9.456273850014052,11,0.7969509907046042
84,9.466501584271509,23,0.6629872756596286
114,9.466502911553224,37,0.8619779939476281
133,9.467673196671864,47,0.9692859266702475
12,9.468626169274941,24,0.757335670658613
59,9.468806925914354,71,0.4633225924154048
48,9.472169910559696,36,0.7306365505579029
57,9.474175142494941,5,0.9529109370778203
57,9.47460807590378,5,0.908778315196304
140,9.475882553746692,67,0.9018977385952237
88,9.478586037803,34,0.9974151904727092
152,9.491680456370494,55,0.9229298210129969
118,9.491767286921332,87,0.5639256056595314
104,9.494576928386225,35,0.47840993135366483
49,9.496292000979112,29,0.8762102100867301
67,9.496373844976452,24,0.8413828193777866
122,9.50217320751954,68,0.8511270623077456
34,9.511301767043099,12,0.8483149648986938
57,9.51464722519549,36,0.7420194198190504
87,9.515980707522344,33,0.9394827147555757
135,9.516291294730241,35,0.6296371439290815
7,9.5184344641586,90,0.6479805394376994
79,9.519464863640984,13,0.7691703826706098
188,9.519981636322587,70,0.6938155835639347
25,9.521568597433632,31,0.2646723598109375
133,9.52324574489567,47,0.8850262691602139
175,9.523995679763264,75,0.8506583611340944
89,9.530568801085195,32,0.3740718715909144
139,9.533140072226555,69,0.8502741479967774
159,9.534415894425859,67,0.8527315539028715
101,9.544613746823842,34,0.4081848172849056
86,9.549511163817556,39,0.9724934079770794
88,9.552918132057206,34,0.9444569738927745
72,9.553483244667635,13,0.8051746608944034
145,9.554126222431657,39,0.7727701621102043
174,9.555216728847022,84,0.7235979604605695
161,9.557895197149042,90,0.918177156492269
107,9.557931925543262,34,0.5536750328174117
88,9.558460929566197,34,0.9322936209005799
76,9.558637843144755,27,0.9218322592263842
51,9.5595183652858,22,0.8807927569431465
138,9.561974982496045,10,0.4247613134571424
124,9.565616042432795,66,0.9379476345218558
101,9.567243263818892,37,0.9805535714809426
180,9.571494747686003,71,0.8974112591634008
188,9.573498071088657,5,0.7596364828756197
92,9.57940666842005,37,0.9770405225413382
152,9.579476933745935,55,0.9023018309970324
85,9.580133642387779,36,1.0
129,9.58332000951322,39,0.42784003479008387
46,9.584567601091893,38,0.6342016775546258
48,9.586214167980778,70,0.6997902258202832
145,9.588391493207768,67,0.8919533865056134
182,9.592850498175174,13,0.6815643317092352
170,9.59306008741686,36,0.5
154,9.594127696727341,54,0.8140975278832416
154,9.596892625562294,54,0.9902993631661042
23,9.597977063320645,49,0.7788375983892606
85,9.603316531871238,36,0.9863958494233258
122,9.609132439449937,68,0.9003512813810296
66,9.60975314681123,30,0.8043016596775419
84,9.612920306672322,33,1.0
31,9.61383145508248,42,0.8026893980668645
143,9.615769065695234,24,0.7818922011087643
48,9.616018473183834,41,0.7093933780443081
50,9.620107799497967,3,0.864178551772561
40,9.620796844899154,24,0.34878636711162303
72,9.621937946568075,13,0.8237400316907992
183,9.628474949661191,61,0.6227018210098989
174,9.635629841905137,84,0.9086789148472032
49,9.638468273227208,67,0.8445596200792793
115,9.642155477014295,39,0.9502479296617818
186,9.642179193317467,54,0.43647715514150537
63,9.642744439040984,11,0.7961942593980477
67,9.642951836473578,24,0.7886301389688569
96,9.643071959485177,36,0.3405969710263701
105,9.644060487758512,32,0.9510563694297909
183,9.64819718760591,82,0.4065727841713828
173,9.648841905831288,95,0.8127999848986385
77,9.650952861030829,14,0.8340313359504659
88,9.657871982295987,34,0.9231123005128308
84,9.657950420167843,33,0.9505000893646239
28,9.658860124593518,4,0.8917579921611049
145,9.65967914080876,67,1.0
41,9.659688659311193,23,0.9732818681411294
67,9.661311077027095,24,0.817816990483237
153,9.661718292386661,61,0.9333555193979215
49,9.661781629091987,29,0.866591321687778
117,9.662382356618457,36,0.8502738715632789
84,9.665903639240573,33,0.9826420247142539
135,9.679749943855906,60,0.9506294842031908
4,9.683266806996693,11,0.8171127014295402
133,9.685263083467662,47,0.9962174653780238
49,9.686302888739313,29,0.8858303928606093
40,9.686394168715,1,0.9788718281878358
32,9.687875797524919,33,0.4518539649306436
187,9.688951826719018,71,0.8665582470474452
114,9.689074898339417,70,0.6848311704761287
106,9.689215391874498,94,0.6657374716538409
128,9.689764642656812,53,0.8977269697972392
80,9.690536308944768,35,0.9108907378147708
192,9.691421716952558,42,0.6572690168162778
172,9.692089353903313,94,1.0
40,9.693636978174753,1,0.9326729950163257
139,9.695743437792775,69,0.9361311881593335
160,9.699159035015821,73,0.918141289749913
84,9.701522935757856,33,0.9991133267158946
130,9.701640543752566,70,0.8447118906569977
86,9.702326795701547,39,0.9346089584422131
122,9.702653570562283,55,0.5608641785532852
140,9.704397103656218,67,0.9727172932372744
191,9.70510106297297,83,0.9134294639366604
86,9.708888702587585,39,0.8679155875908178
133,9.709105060531963,47,0.8663381140831805
122,9.70926885391838,68,0.8988415916319658
135,9.712215355127082,60,1.0
124,9.714404453129866,66,0.9291233456985389
139,9.721178274522693,69,0.8873573037553889
122,9.721922092663814,68,0.9417118183569955
49,9.726947202031807,29,0.9191084571699123
64,9.727516420985447,70,0.8139788040725133
124,9.728664032346915,66,0.853738644840906
52,9.730247951060484,9,0.9822817105722996
151,9.730991076966298,41,0.9841827287125939
160,9.731625843344666,73,0.9172048628632947
159,9.73316304178163,67,0.9001972074120859
41,9.735120151750191,61,0.6114668520890282
193,9.736508836018233,74,0.8764348917406346
151,9.741915193726182,41,0.9500674409819941
77,9.742326192266711,14,0.833701013227882
41,9.742916288163485,23,0.961971531589973
140,9.744148856238985,67,1.0
57,9.748969079488356,5,0.9012765128310971
193,9.753101621898269,74,0.95661774889155
110,9.755874831229397,72,0.6667562840749617
128,9.758935964479056,53,0.9904570796570825
87,9.760932836344038,33,0.8002549703100211
194,9.76150481687118,41,0.7925856876317094
84,9.763742656863892,33,0.9186049761493078
122,9.764008627546879,68,0.8424034443232146
128,9.773415465651969,53,0.9382165784820414
85,9.774164466758833,36,0.952117238324181
159,9.77566118320609,67,0.9716817187791199
147,9.778378998950885,53,0.8659499773287502
127,9.780232298909942,82,0.4754953679259701
16,9.78133177940017,55,0.43418155306219036
175,9.781493640476393,70,0.6476716178159317
84,9.781535392932124,33,0.97193591604551
68,9.781694180161669,11,0.8250901335191354
76,9.783652732676623,27,0.9020639227863629
43,9.786139994670753,9,0.9562099095766954
113,9.78945318617675,39,0.9071965041700935
120,9.789711682766217,59,0.8883371958120736
149,9.792319901038343,58,0.9854539531948311
133,9.794295526341704,47,0.9475764953382364
65,9.794719352926915,19,0.8425731536277028
159,9.79639760522649,67,0.9777370317991567
133,9.796684865888437,47,0.8862514857356281
59,9.797981693373279,30,0.8750935995242376
126,9.799627630163824,48,0.8676332556858358
150,9.800021857405593,33,0.4545089542720006
66,9.803371472775222,14,0.951160897226364
67,9.807199684552268,24,0.9126211814254129
194,9.808474193955167,81,0.908030088873952
163,9.810107566741848,78,1.0
122,9.810824713411124,68,0.9116691646883499
93,9.813846802236478,38,0.6345292272236939
111,9.814570258642835,91,0.8712111420278439
93,9.818835740453112,36,0.8353635002046489
122,9.820709877408058,68,0.8805490802807434
21,9.824768556578768,38,0.4452022896505462
41,9.829358056850563,23,0.9675467327572734
128,9.829448152517989,53,0.9917165071900441
86,9.832114403213673,39,0.9227873878828716
172,9.833657602715743,94,1.0
177,9.837224491611636,22,0.84614040777066
133,9.83954551824515,47,0.965474157251884
50,9.84011843000731,36,0.28195063617879873
13,9.840386630810046,49,0.6592141046437756
88,9.841296836745936,34,0.9880921339332807
87,9.845669088464062,33,1.0
154,9.846574948320134,54,0.9624701161956908
133,9.846924245181613,47,0.9502066673733627
57,9.847768256881798,5,0.9054777300516922
185,9.854378072273962,82,0.8304071620801354
80,9.855811190721898,35,0.9074809424796842
67,9.858300744129092,24,0.8118093819614048
130,9.859453746840462,70,0.9499581748349059
84,9.87239261674339,33,0.9576645823458875
152,9.872509155880389,55,1.0
80,9.872607539318436,35,0.9337693112861585
94,9.87607134920831,40,0.9579698144941439
184,9.876183788839654,87,1.0
85,9.876612708375335,36,0.9558030917205272
112,9.878202045381046,33,0.4352925790089181
56,9.878402344962412,25,0.48551933413070647
103,9.879833576002216,38,0.9676795802321738
122,9.881488918552714,68,0.9273876733882159
40,9.88186467832982,1,0.9784120101236227
54,9.882713281252554,39,0.9104755384016291
130,9.884748017924878,70,0.801544339166965
115,9.886367679330018,39,0.953425169128221
147,9.88683849554289,53,0.7893612809780719
131,9.88750115037022,41,0.7511555238736778
124,9.887594891472599,66,0.8677713100634985
145,9.889141114561038,67,0.8562719777159871
122,9.889607822244193,68,0.9072662083632826
49,9.890066184134051,29,0.9273882902581737
92,9.891918474828012,37,0.9365150906989841
124,9.89220742544217,66,1.0
124,9.894294074831533,66,1.0
131,9.894535615622862,69,0.5870643424813368
120,9.895064450856163,59,0.9096413346734947
139,9.896448353606209,69,0.895974287279463
8,9.898014290223353,39,0.7602997321980125
65,9.90163656317515,19,0.8977510986228732
128,9.905087484467218,53,0.9445791746716958
133,9.906326759285944,47,0.8988904325324255
179,9.907396309810165,39,0.3740642479835248
178,9.913419575790607,38,0.5925770062056769
