unit_id,spike_time_s,cell_type,region,rate_model,ratinabox_class
178,4.582930930928406,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,4.675633044226455,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,4.710629841050756,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,4.731897995371905,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,4.780241807768162,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,4.812975377514196,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,5.569628974642737,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,5.573624181310842,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,5.6125492648790765,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,6.776045028574216,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,6.920679748799041,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,7.042942315522224,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,7.119120258260786,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,7.872375033887571,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,9.03723916903334,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,0.2393942394886853,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,2.1739306228974686,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,2.3293252806535856,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,2.391079719532971,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,2.765613273919799,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,2.9045990964007355,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,3.053922264022311,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,3.116629015595632,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,3.440160057549933,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,3.453463385170172,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,3.6461315615150993,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,4.081459810272625,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,4.140333114451053,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,4.248394717858199,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,4.469531632019121,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,5.89299986638043,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,6.518881446547237,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,6.539206067330429,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,6.601416606526184,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,6.867292181358164,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,7.113874895192883,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,7.1578948018245265,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,7.3666142412185875,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,7.445370426475111,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,7.522988814484429,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,9.236978422621819,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,9.29969304342149,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,9.939251188299767,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,9.965833368100064,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,9.998956839653081,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
180,2.0157007151233564,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
180,2.4196954300345195,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
180,2.57534647024524,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
180,2.784892790321481,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
180,2.8024370348872845,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
180,2.9370845086437276,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
180,3.258917760347235,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
180,3.491531122133484,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
180,3.759381836521059,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
180,4.027050235308097,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
180,4.151200738493034,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
180,4.350758547565913,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
180,4.759474056817955,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
180,5.8203896006758455,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
180,6.562744771074288,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
180,6.793184290711822,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
180,6.980185385779491,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
180,7.091147551311168,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
180,7.119625152081405,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
180,7.294793991241417,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
180,7.825904021748323,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
180,8.028001585380666,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
180,8.15974750509294,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
180,9.571292064305158,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,2.0862709172474276,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,2.510896851276094,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,2.517483603387603,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,2.529691951189308,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,2.6026390020806676,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,2.636029207799455,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,2.693158758057537,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,2.7026187258352157,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,2.734092552925806,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,2.898458633507022,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,2.9348057908775464,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,3.283008882558905,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,3.354507425584592,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,3.9535034277550234,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,3.9881003484863817,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,4.234977600340747,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,4.816526494442999,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,5.2331455005199174,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,5.48008928557016,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,5.764336139319102,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,6.15079056372079,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,6.814851230449111,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,6.85617481362451,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,6.9459267926930455,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,6.992693524956033,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,7.0263042063613526,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,7.2841975785737185,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,7.816468797629317,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,8.92577461874372,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,8.972603537892752,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,9.033648017407653,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,9.034632456863527,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,9.540892749475962,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,9.814591772127224,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
182,0.3297510041411304,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
182,0.8605664194950462,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
182,1.4908721319281801,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
182,1.689554589700769,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
182,1.7276313605097273,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
182,2.492509519029511,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
182,2.7943984665747603,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
182,3.600356328838933,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
182,3.607731144919797,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
182,3.6202772036352724,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
182,3.844118583831344,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
182,4.041989085073293,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
182,4.143547147413393,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
182,4.494122888333935,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
182,5.494326482983608,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
182,5.730136683811241,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
182,5.791277823106965,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
182,6.891521191594852,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
182,7.027785468704278,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
182,8.22521438999691,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
182,8.647055775477778,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
182,9.293030003301736,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
183,0.028121514202705783,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
183,0.21863230113421353,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
183,2.142738146331573,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
183,2.4834852849222044,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
183,3.0074584752368425,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
183,3.0212737978173725,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
183,3.2834884369057207,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
183,3.4802844765292713,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
183,3.7602775028123943,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
183,3.8556118219301068,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
183,4.02003687595253,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
183,4.1629845100632865,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
183,4.321387965831144,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
183,4.400937626327721,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
183,4.715857956948118,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
183,4.843174857618939,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
183,5.099378036147286,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
183,5.193479209008458,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
183,5.6978695669283566,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
183,5.723901151619227,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
183,6.841154193712686,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
183,6.891076613173114,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
183,6.893344847239316,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
183,6.952248398439801,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
183,7.197361611748905,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
183,7.439524942285081,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
183,7.637075614700547,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
183,7.871834233694677,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
183,8.926395613193948,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
184,0.016847973408484363,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
184,0.5546475938836246,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
184,1.1125283296290613,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
184,1.9375678536065148,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
184,2.2179806010829926,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
184,2.2632317163094235,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
184,2.3640772036177067,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
184,2.6950244734262236,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
184,2.819279174096486,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
184,2.8850605333680646,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
184,3.1788670016872307,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
184,3.327631606382932,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
184,3.4304594357150138,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
184,3.4536142366506466,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
184,3.9926095401626003,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
184,5.49150966732759,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
184,5.600111984925053,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
184,6.458395813245526,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
184,7.039775602664332,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
184,7.102357134857639,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
184,7.197941777830583,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
184,9.210680021915557,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
184,9.876198762762764,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,0.23128101346363086,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,0.640820833874718,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,2.0504298161266896,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,2.2429003688464397,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,2.8022883557889524,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,2.916731375668715,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,2.9961967413419233,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,3.0840289592018997,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,3.110042559084125,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,3.1610179328385617,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,3.3047105540124604,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,3.5869854297150257,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,3.835064966657479,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,3.880305627462684,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,3.899145570153067,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,4.309871956793409,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,4.374898415231198,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,4.510080064395479,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,4.574488985355539,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,4.581431253605745,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,4.755391766040052,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,5.190374819139815,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,5.378095822242129,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,5.383309904931571,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,5.415737946580005,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,5.451374395188074,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,5.985477397747798,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,6.065696031567599,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,6.161735276911636,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,7.00600691453377,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,7.295681854721346,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,7.350132329460644,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,7.51162837253389,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,8.417294958755944,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,8.631714795143441,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,8.83573415523967,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,8.912401020028272,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,9.124150229273008,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,9.64826195438872,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,9.780437944783671,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,9.854101318404203,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,9.972357499250709,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
186,0.06492087102455192,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
186,0.4051716664157678,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
186,1.1583468383242168,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
186,1.8919941273356045,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
186,2.529073462630866,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
186,2.7218076496690524,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
186,3.1241347700423434,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
186,3.3273766166836207,DG_granule,DG,ratinabox_SpeedCells_fallback,SpeedCells_fallback
