time_s,x_cm,y_cm,speed_cm_s,head_direction_rad
27.68,1.1647759683382708,0.12555780271215664,0.03414988407721984,-1.876790801185571
27.69,1.1647174656072807,0.12525910265363516,0.03043752527621637,-1.876790801185571
27.7,1.1646603528699353,0.1249646203624696,0.0299969472742138,-1.876790801185571
27.71,1.1646088459768187,0.12469556056644683,0.027394549434938496,-1.876790801185571
27.72,1.1645645267286482,0.12445473704183606,0.024486764948509272,-1.876790801185571
27.73,1.1645035609504246,0.12414818744175553,0.031255316895518345,-1.876790801185571
27.740000000000002,1.1644272805638978,0.12377779906362525,0.037816166916101464,-1.876790801185571
27.75,1.1643445386730409,0.1234010019777285,0.03857748882999749,-1.876790801185571
27.76,1.1642670157671806,0.1230702425245026,0.033972285297183935,-1.876790801185571
27.77,1.164174132112638,0.12271677226883046,0.03654703748953273,-1.876790801185571
27.78,1.1640791532123964,0.12238538043107686,0.03447340157582627,-1.876790801185571
27.79,1.16399521397929,0.12211459702765372,0.028349505537824456,-1.876790801185571
27.8,1.1638953455044803,0.12182403861576997,0.030724241728191888,-1.876790801185571
27.810000000000002,1.1637724591054535,0.12149771314733143,0.03486966854121613,-1.876790801185571
27.82,1.1636594664163642,0.12121660281353586,0.03029692518297947,-1.876790801185571
27.830000000000002,1.1635344904063665,0.12092605438363711,0.03162868843180199,-1.876790801185571
27.84,1.1634132990140675,0.12065723852954253,0.02948716957931509,-1.876790801185571
27.85,1.163255583771245,0.12032299722093281,0.03695826703184431,-1.876790801185571
27.86,1.1630613430178425,0.11993852582625057,0.04307525085374048,-1.876790801185571
27.87,1.1628539889635046,0.1195488836051425,0.044138052100240764,-1.876790801185571
27.88,1.162634663262395,0.1191543133843612,0.0451430417998872,-1.876790801185571
27.89,1.162426160699057,0.11879615382644583,0.04144292314070843,-1.876790801185571
27.900000000000002,1.1622477697329654,0.11850150585157569,0.03444426888150178,-1.876790801185571
27.91,1.1620535521629596,0.11819933534696678,0.03592039509172735,-1.876790801185571
27.92,1.161811427375916,0.11784751725289956,0.042708357942442564,-1.876790801185571
27.93,1.1615607129265417,0.11752015267122513,0.04123412475848585,-1.876790801185571
27.94,1.1613435461652253,0.11726405669661644,0.03357775311593654,-1.876790801185571
27.95,1.1610795971847667,0.11698117923542733,0.03868962681828979,-1.876790801185571
27.96,1.160776758870201,0.11669307239628422,0.04179911428847415,-1.876790801185571
27.97,1.1605150313494943,0.11646276748827973,0.03486282342929785,-1.876790801185571
27.98,1.1602998009256267,0.11628463789501393,0.02793819739269137,-1.876790801185571
27.990000000000002,1.1600598091278955,0.11609553941864896,0.030553935383483482,-1.876790801185571
28.0,1.1598397006774745,0.11592703657661681,0.027720198000676703,-1.876790801185571
28.01,1.159567765643411,0.11571651017477863,0.03439040980014229,-1.876790801185571
28.02,1.1592616318234457,0.11548192770151233,0.03856771350369126,-1.876790801185571
28.03,1.158941404213628,0.11523545499934576,0.040409716035002305,-1.876790801185571
28.04,1.158579856887032,0.11495306739576068,0.04587583547218705,-1.876790801185571
28.05,1.1581700574541518,0.11464101831203588,0.0515082717475928,-1.876790801185571
28.060000000000002,1.1577270451995254,0.11431709270573867,0.054880566338561344,-1.876790801185571
28.07,1.1572650410018257,0.11400410345380295,0.055804135197972844,-1.876790801185571
28.080000000000002,1.1567776266413465,0.11369758946372514,0.057578084799226555,-1.876790801185571
28.09,1.1563485722069295,0.11344283741917022,0.04989852822456254,-1.876790801185571
28.1,1.1559345847600102,0.11321224812587946,0.04738744859002354,-1.876790801185571
28.11,1.1555710945620652,0.11301404634844678,0.04140157830078171,-1.876790801185571
28.12,1.1551390139554176,0.11278844651263256,0.04874309556853297,-1.876790801185571
28.13,1.154847491449441,0.11264040994830204,0.032695595402068726,-1.876790801185571
28.14,1.1545457769972267,0.1124909988318021,0.03366827771192856,-1.876790801185571
28.150000000000002,1.1541318236089286,0.11229099384690257,0.045973840569193646,-1.876790801185571
28.16,1.1537157279616388,0.11208233416777214,0.046548302803476015,-1.876790801185571
28.17,1.153263894734602,0.11184594160000938,0.05099359873043977,-1.876790801185571
28.18,1.1526691090957766,0.11151902326099336,0.06787087420521096,-1.876790801185571
28.19,1.152023117067782,0.11115110633490882,0.07434168176280144,-1.876790801185571
28.2,1.151340020538989,0.11076935994255423,0.07825287060067553,-1.876790801185571
28.21,1.1507918482185588,0.11047407586075429,0.06226440249855968,-1.876790801185571
28.22,1.150205098794598,0.11016625859905513,0.06625906376626929,-1.876790801185571
28.23,1.1495379949664306,0.10983442769160355,0.07450766864529634,-1.876790801185571
28.240000000000002,1.148879555506831,0.10951935382883406,0.07299411352694661,-1.876790801185571
28.25,1.1481705331076875,0.10919403533136642,0.078009287093376,-1.876790801185571
28.26,1.147464446104797,0.10889322259659172,0.07674940762336327,-1.876790801185571
28.27,1.1467417242859543,0.10859028428983888,0.07836443358625916,-1.876790801185571
28.28,1.1459790608238325,0.10826980134662807,0.08272634848369552,-1.876790801185571
28.29,1.1453221155306437,0.10797873075476215,0.07185396354356882,-1.876790801185571
28.3,1.1446184683345306,0.10765209773845874,0.07757631751619215,-1.876790801185571
28.310000000000002,1.1437960501073567,0.10725070852405763,0.0915142088325875,-1.876790801185571
28.32,1.1430273938237554,0.10685335097593732,0.08652892599402964,-1.876790801185571
28.330000000000002,1.1421811703757982,0.10640432359664197,0.09579768844962896,-1.876790801185571
28.34,1.141370382034129,0.10597056127974595,0.09195256834617431,-1.876790801185571
28.35,1.1406813469000876,0.10561264023314897,0.07764514740410672,-1.876790801185571
28.36,1.139987307644396,0.105270562138746,0.07737621799436506,-1.876790801185571
28.37,1.139335120085789,0.1049421463141529,0.07302092614072206,-1.876790801185571
28.38,1.1388531780791311,0.10468571150413888,0.054591840925951145,-1.876790801185571
28.39,1.1384616998818415,0.10446295264235039,0.04504183493802354,-1.876790801185571
28.400000000000002,1.1381709130062403,0.10428390578065039,0.03414890711377162,-1.876790801185571
28.41,1.137896806993915,0.10409612498379908,0.03322585343657929,-1.876790801185571
28.42,1.1375794792056684,0.10386073335282552,0.03951027019977304,-1.876790801185571
28.43,1.1372603360074962,0.10360430789807963,0.040939759987227715,-1.876790801185571
28.44,1.1369060069513122,0.10329565184611593,0.046991237318255774,-1.876790801185571
28.45,1.1364485542462943,0.10287468524918837,0.062167182102535225,-1.876790801185571
28.46,1.1359859068373837,0.10243576727896671,0.06377237721422621,-1.876790801185571
28.47,1.1355025151750109,0.1019839857007187,0.06616449906829518,-1.876790801185571
28.48,1.1350445227015467,0.10156333547996638,0.062185505865021515,-1.876790801185571
28.490000000000002,1.1346033083534297,0.10116561007786347,0.059401649510946675,-1.876790801185571
28.5,1.1341643679012023,0.10078309008702345,0.058222870419940696,-1.876790801185571
28.51,1.1337422950645557,0.10043082092622985,0.05497627134329185,-1.876790801185571
28.52,1.1332167256982004,0.10001485504607346,0.0670261719260009,-1.876790801185571
28.53,1.1327865781225457,0.09969590047453696,0.05354987913577303,-1.876790801185571
28.54,1.1322709894420269,0.09934465121974217,0.06238731888266678,-1.876790801185571
28.55,1.1318032040740662,0.09903533766054297,0.05608376019474577,-1.876790801185571
28.560000000000002,1.131277398302068,0.09867974754671811,0.06348365019867007,-1.876790801185571
28.57,1.1307941098021779,0.09834987455373177,0.05852868716764371,-1.876790801185571
28.580000000000002,1.1302318597674899,0.09796968737415458,0.0678959237023246,-1.876790801185571
28.59,1.129701218230993,0.09762175461378306,0.06348837219268728,-1.876790801185571
28.6,1.1292393991602006,0.0973285232437944,0.05475144692021131,-1.876790801185571
28.61,1.1287100934019731,0.09701591076470606,0.06152875047607691,-1.876790801185571
28.62,1.1281946562792005,0.09673518018245192,0.05875843491140121,-1.876790801185571
28.63,1.1275921671820772,0.09643649074394815,0.06731936319535092,-1.876790801185571
28.64,1.1269777623500172,0.09615774200723638,0.06754898636699096,-1.876790801185571
28.650000000000002,1.1263769012213674,0.09591542522556167,0.0648734766118826,-1.876790801185571
28.66,1.125790852982633,0.0957069666459828,0.06228833769194357,-1.876790801185571
28.67,1.1252457207637407,0.09554615240241691,0.05691656671980262,-1.876790801185571
28.68,1.1248256804632513,0.09545044723976057,0.04314922862532842,-1.876790801185571
28.69,1.1243431385233456,0.09536434859938292,0.049073210794284866,-1.876790801185571
28.7,1.1238818355802478,0.09530875549961546,0.04650471429299908,-1.876790801185571
28.71,1.1233971689631501,0.09527369562208442,0.04861887206938667,-1.876790801185571
28.72,1.1227796446092466,0.09525391691599557,0.06179604207709506,-1.876790801185571
28.73,1.1221045896944934,0.0952607486586756,0.06750633353913962,-1.876790801185571
28.740000000000002,1.12154382720062,0.09527751097296822,0.05609204040306903,-1.876790801185571
28.75,1.121037411299184,0.09530498431855541,0.050698641298696,-1.876790801185571
28.76,1.1205470119697265,0.09533499575089198,0.04911214583134533,-1.876790801185571
28.77,1.120014218847273,0.09537350873203287,0.05339524947445931,-1.876790801185571
28.78,1.1194253150730313,0.09542784655532001,0.0591112368754649,-1.876790801185571
28.79,1.1188148287214947,0.09550744920997488,0.06152475126060104,-1.876790801185571
28.8,1.1180860286400085,0.09562191777071362,0.0737259883195252,-1.876790801185571
28.810000000000002,1.117313979134788,0.09576676343028769,0.07849816596653009,-1.876790801185571
28.82,1.116564739086741,0.09592837741570981,0.07658968602627307,-1.876790801185571
28.830000000000002,1.115851236721679,0.09611447584291168,0.07367332648552773,-1.876790801185571
28.84,1.1152827041358944,0.09628429241066679,0.059269208268514346,-1.876790801185571
28.85,1.1146288133715752,0.09650225761881953,0.06885932451334897,-1.876790801185571
28.86,1.1139890561382038,0.09674718304937344,0.06843688961745607,-1.876790801185571
28.87,1.1134270647851434,0.09698220131493727,0.06085277079507621,-1.876790801185571
28.88,1.112960344456462,0.09719091917966255,0.05106950895196983,-1.876790801185571
28.89,1.1125385763468045,0.09739521325779915,0.046811527164246934,-1.876790801185571
28.900000000000002,1.1121744999945824,0.09758799423829881,0.041147903511288754,-1.876790801185571
28.91,1.1118067197664976,0.09778976367615663,0.04190623351338921,-1.876790801185571
28.92,1.1114762656393775,0.09798221538471531,0.03820335550081157,-1.876790801185571
28.93,1.111106370687803,0.09820399305938853,0.04309650978568659,-1.876790801185571
28.94,1.110708033011575,0.09845218205611768,0.046906845437121744,-1.876790801185571
28.95,1.110222031855339,0.09876018896156148,0.05751854799933629,-1.876790801185571
28.96,1.1097173869729355,0.0990853221636796,0.06001872802733935,-1.876790801185571
28.97,1.109205273103632,0.09941601775093432,0.060953702104565646,-1.876790801185571
28.98,1.1087044526585212,0.09973111351322192,0.05916698760564066,-1.876790801185571
28.990000000000002,1.1082165900714933,0.10002535881998596,0.056972253148770385,-1.876790801185571
29.0,1.1077018083927734,0.10032310498293912,0.059468727437120485,-1.876790801185571
29.01,1.1072208188971275,0.10058682453655389,0.0548542521488054,-1.876790801185571
29.02,1.106742389078968,0.10084241351175169,0.054242125248436676,-1.876790801185571
29.03,1.1062081693571861,0.10112824781227259,0.06058811422176046,-1.876790801185571
29.04,1.1057046641808383,0.1013949100364204,0.05697597777980498,-1.876790801185571
29.05,1.1052222529001177,0.10164784476841991,0.05446986528514217,-1.876790801185571
29.060000000000002,1.104728911408454,0.10190777621196512,0.05576290727181727,-1.876790801185571
29.07,1.1042521187070344,0.1021541098974848,0.05366670893100908,-1.876790801185571
29.080000000000002,1.1038697519076541,0.10234655657041626,0.04280655220766679,-1.876790801185571
29.09,1.1034838182624946,0.10253292284832155,0.04285757436046499,-1.876790801185571
29.1,1.1031974289438276,0.10266542296740504,0.0315555262044226,-1.876790801185571
29.11,1.102961712633487,0.10277391082316109,0.025948370624583498,-1.876790801185571
29.12,1.1027257934787822,0.10288597772855723,0.026118353478289412,-1.876790801185571
29.13,1.102434552692501,0.10303108520353356,0.03253880374071165,-1.876790801185571
29.14,1.1021575324207398,0.10317339154198302,0.031143430275034675,-1.876790801185571
29.150000000000002,1.1018677769648748,0.10332157898089239,0.03254500595391695,-1.876790801185571
29.16,1.1016128312016833,0.10345488066575928,0.02876919904300813,-1.876790801185571
29.17,1.1013941232443518,0.10357139203964799,0.02478065189730801,-1.876790801185571
29.18,1.101163032788782,0.1036980356365726,0.02635173605239297,-1.876790801185571
29.19,1.1008803711335735,0.10385211046576565,0.03219264889940862,-1.876790801185571
29.2,1.1005886401561786,0.10400992726693026,0.03316822363370419,-1.876790801185571
29.21,1.1002086946617722,0.10421500787019762,0.04317599246761211,-1.876790801185571
29.22,1.099853023983825,0.10440512757338252,0.040329534176654636,-1.876790801185571
29.23,1.0995989281318617,0.10454396195209376,0.028955083611872417,-1.876790801185571
29.240000000000002,1.0993946789259288,0.10465723927988266,0.02335583248680861,-1.876790801185571
29.25,1.0991796222307364,0.10477645797686894,0.024589119516195652,-1.876790801185571
29.26,1.0989738786658718,0.1048905326470138,0.023525187534185178,-1.876790801185571
29.27,1.0987826917561792,0.10499664520170453,0.021866025862246858,-1.876790801185571
29.28,1.098627278362482,0.10508468272124152,0.017861670634825095,-1.876790801185571
29.29,1.098446061880949,0.10518545043537147,0.020734884950278018,-1.876790801185571
29.3,1.0982275625202622,0.10530627222712782,0.024967954658686776,-1.876790801185571
29.310000000000002,1.0980221148567244,0.10541898426719473,0.02343346889155746,-1.876790801185571
29.32,1.0977606548592596,0.10555558707712785,0.02949943354640852,-1.876790801185571
29.330000000000002,1.097529075002383,0.1056733504545698,0.025980270048168053,-1.876790801185571
29.34,1.0972584976960789,0.10580556092573362,0.03011506057973065,-1.876790801185571
29.35,1.0968824642706272,0.10598061515506699,0.04147832208087454,-1.876790801185571
29.36,1.0965339093549435,0.10612820864820974,0.037851600820224145,-1.876790801185571
29.37,1.0961013010621754,0.1062890689596644,0.04615473700208233,-1.876790801185571
29.38,1.0956314673536938,0.10644111986316594,0.049382506100975325,-1.876790801185571
29.39,1.0950780000530205,0.10659741258572968,0.05751117004903326,-1.876790801185571
29.400000000000002,1.0944027021771532,0.10675606237631308,0.06936836290435434,-1.876790801185571
29.41,1.0936409295253033,0.10689882121569566,0.07750339730155181,-1.876790801185571
29.42,1.092854601407245,0.10700367536926796,0.07932882847807299,-1.876790801185571
29.43,1.0919839978628514,0.10706885409979164,0.08730399752724446,-1.876790801185571
29.44,1.0910280302898447,0.10708103628133361,0.09560451904525782,-1.876790801185571
29.45,1.090119214597412,0.10703917524141292,0.09097792641490539,-1.876790801185571
29.46,1.0891393761677037,0.1069557884842062,0.0983380241621007,-1.876790801185571
29.47,1.0881423779313377,0.1068376081657021,0.10039781227690174,-3.023607060140722
29.48,1.0871425253626705,0.10669041839917434,0.10106285106016842,-2.99543098388041
29.490000000000002,1.0862594383891897,0.10652690427710859,0.08980976956024009,-2.99543098388041
29.5,1.085365763179401,0.10631738433754749,0.09179073949285599,-2.99543098388041
29.51,1.0845174388946763,0.10607286066309432,0.08828623445484951,-2.99543098388041
29.52,1.0836383455234015,0.10578744917868683,0.09242645026456732,-2.99543098388041
