unit_id,spike_time_s
344,19.814998347645744
344,20.011833000380438
344,20.678657005338753
344,20.683367873098458
344,20.961516379616675
344,21.05770586953832
344,21.073732828086005
344,21.44742054677176
344,21.866924846962466
344,21.950297716206094
344,22.001605242208093
344,22.23813187610808
344,22.724340037745545
344,23.251741110686183
344,23.38846081305079
344,23.629557614821753
344,23.853322357893585
344,23.99367637618636
344,24.07227403507599
344,24.99216706858758
344,25.04081767416642
344,25.554313539800592
344,25.721334943971645
344,25.94634188249113
344,25.966257977243178
344,26.1774916834842
344,26.586989653622723
344,27.108927078183036
344,27.324465827054265
344,27.648702999346717
344,27.6548911087523
344,28.192134296953917
344,28.42525537273601
344,28.607164562875827
344,29.216310783505516
344,29.338206868501505
345,0.9185849699890246
345,2.5358145065794098
345,3.3600405134935043
345,3.432410546448921
345,4.99568831254079
345,5.409733354941771
345,5.953611560651519
345,6.0064107961981845
345,6.160469118868672
345,6.557331157564155
345,6.829543264758237
345,6.970324191524775
345,7.563239516594132
345,7.658029812203556
345,7.681110624944882
345,7.9994899021830985
345,8.488599951647632
345,8.53228447137136
345,8.686048549014275
345,8.806988258835604
345,9.359814952618766
345,9.410264612718386
345,9.560410743544894
345,9.575809750185169
345,9.699442883565897
345,10.477699378875963
345,10.699012166279868
345,10.75087197737398
345,10.771078308316856
345,10.821902105358893
345,10.886238090892101
345,10.941387166915066
345,11.668992948508647
345,12.133670397844403
345,12.311960065739267
345,12.650840974109329
345,13.035085934752146
345,13.757311275952228
345,13.960438205866668
345,14.308018896490262
345,14.579308861434273
345,14.90442485300456
345,15.102059254506988
345,15.937410994586788
345,16.40183753908957
345,16.50542103377597
345,16.634748820291794
345,16.676799162436126
345,16.680549819222755
345,17.011543564656634
345,17.068013715101635
345,17.59616411138578
345,17.74410652474015
345,17.751976340961317
345,17.77475656974074
345,17.89128142247165
345,18.168408592876123
345,18.836015833671897
345,18.900458259748092
345,19.217211521486323
345,19.476190949596333
345,19.78677020827869
345,20.790579580839196
345,20.80240341022655
345,20.880911979009547
345,21.346949430303102
345,21.36118365887246
345,21.513425993412184
345,21.643065229854777
345,22.40547843861438
345,22.96759709920146
345,23.14704830574705
345,23.36747712289407
345,23.74679514751012
345,23.77073561241883
345,24.103816342509162
345,24.493501291738774
345,25.111415900840562
345,26.392193861899013
345,27.46883140097308
345,27.483303548536817
345,27.85955667306757
345,28.146461024301544
345,28.23612306114653
345,29.191499915701954
345,29.30740361753291
345,29.46671625748365
345,29.6702652650799
345,29.826362507616768
346,1.23402029993372
346,2.2368280820260193
346,4.256010294829172
346,5.445065503790998
346,5.788734603776181
346,6.336705555979015
346,6.971749684956059
346,7.538022150327304
346,8.694349906740738
346,9.731098226773598
346,9.849426116366164
346,9.855941015046731
346,9.960474724393706
346,10.612815959006598
346,10.674539505709935
346,11.178805286378756
346,12.225983409728963
346,12.246594761157937
346,14.330213400914435
346,14.565891496959097
346,15.285190965490056
346,15.340677958183104
346,15.361357920549414
346,15.472732946751641
346,15.94723170595363
346,16.571743378332958
346,16.728369138747514
346,16.946876105238438
346,17.033205270392834
346,17.244976108401417
346,17.264431641474513
346,17.32840399855405
346,17.368393896070632
346,17.38580276571718
346,17.83677837079357
346,17.978800980820935
346,18.295747773001484
346,18.87602547474439
346,18.880557526026664
346,18.980828759124392
346,18.992287497720557
346,19.03153396825527
346,19.63996020091295
346,19.76557506368121
346,19.796257325944786
346,19.822679964571496
346,19.889664978972984
346,20.01425954670848
346,20.103575478166118
346,20.129707842410824
346,20.511119029275186
346,20.72035142904121
346,20.74876181173142
346,21.02271134509841
346,21.03157009314382
346,21.116221417686077
346,21.26077617457581
346,21.433070868886574
346,21.502139142561955
346,21.586875367337978
346,21.821713831899004
346,22.092257542633604
346,22.128267503738403
346,22.135517586038652
346,22.374777308230534
346,22.489566965371004
346,22.65156152276072
346,22.77367087612134
346,22.798805467264717
346,22.849551456745175
346,23.052416242809592
346,23.110971366485177
346,23.126849389000125
346,23.32540761564044
346,23.345107220002856
346,23.642945837818075
346,23.817321744601458
346,23.860104620822028
346,24.35987392665578
346,24.404727430050347
346,24.547294105331307
346,24.659197716664167
346,24.67947180993102
346,24.844055616299965
346,25.284134678690354
346,25.38947100607181
346,25.48071973865281
346,25.491205614068033
346,25.516166980347748
346,25.696997905534317
346,25.748777775486783
346,25.812082958163852
346,25.83786099303822
346,25.918908341570106
346,26.14432154463523
346,26.23238224728928
346,26.653824718047698
346,27.01512830559406
346,27.169490690882988
346,27.28128117237453
346,28.054021371799415
346,28.0726726745158
346,28.584692998830413
346,29.02813689737319
346,29.21662890403642
346,29.442739173029317
346,29.540853536644665
346,29.71305504402727
346,29.759930638487294
346,29.934933394837454
347,1.4151522818983688
347,2.8654799334140977
347,3.091753038316903
347,3.527940308081626
347,4.612178906760233
347,4.62420591213482
347,4.980572591292875
347,5.083807113506258
347,5.470716363535996
347,7.803504250915625
347,8.630340640041755
347,8.88728577280394
347,9.95634433783327
347,11.319955468208764
347,12.435191004595866
347,12.907644726962685
347,14.474386354137438
347,14.681621179247681
347,15.890129342513355
347,16.220693014654167
347,16.272119325229013
347,16.280530597263432
347,16.42749025576325
347,16.92777406727361
347,16.974261098082867
347,17.075122450749813
347,17.196709772537805
347,17.410025606640755
347,17.480350181997064
347,17.57977075908702
347,17.75864475882745
347,18.220211818961285
347,18.35127513419805
347,18.458872058455473
347,18.4637915636887
347,18.49234538718281
347,18.501893777207158
347,18.60054473182166
347,18.6602286428934
347,18.751181096337067
347,18.824694098709667
347,18.86346843261407
347,18.971364844698563
347,19.039457449672575
347,19.114857263021968
347,19.266851192017516
347,19.368642564582036
347,19.417199576848365
347,19.436963528588667
347,19.497452416445032
347,19.56042016759776
347,19.948090570335374
347,20.379689660212577
347,20.856984963305138
347,21.155762893900437
347,21.436026647991305
347,21.518512478949436
347,21.813370557451123
347,21.990896389976967
347,22.00541555168029
347,22.454605288858293
347,22.920899962953328
347,23.059170867201164
347,23.067260959479928
347,23.192052918637437
347,23.85098281155464
347,23.938469084523817
347,24.037008997554004
347,24.41045636890675
347,24.912715688772334
347,25.087624133196808
347,27.28824844247161
347,27.649356531212693
347,28.13481698364709
347,28.300337083775226
348,0.3884255486188783
348,1.2795785234916828
348,1.9615431740631197
348,2.9783023777888866
348,4.651595561196677
348,4.822148435342108
348,4.926185491140206
348,5.025476012754747
348,5.252278068104875
348,5.693620889402936
348,6.689231992175948
348,6.810943228243666
348,6.963337460367633
348,6.980235884135358
348,7.144102676350688
348,7.910566126948778
348,8.162676302196541
348,8.406639451901858
348,8.549098929756388
348,9.220005629277598
348,9.350114000609143
348,9.549999135205466
348,9.564671505392328
348,10.01413545920512
348,10.29848579107474
348,10.377009345353892
348,10.462473132890993
348,10.62441685055213
348,11.42138940340699
348,11.535720336561766
348,12.103795383886519
348,12.263208899940967
348,12.311651172843874
348,12.605188009923289
348,12.810898832059678
348,13.23764774769759
348,13.385165802842199
348,13.660634138270584
348,13.909407359006186
348,14.152524442125326
348,14.386400335345728
348,14.962028662311834
348,15.119161253879879
348,15.577903997282723
348,15.733310061036725
348,15.786362262347378
348,15.986255082041145
348,16.065336867750617
348,16.12256078810974
348,16.187292688473526
348,16.19585204948775
348,16.216335333500627
348,16.266593622878464
348,16.36302171930669
348,16.578201083048473
348,16.619390075929143
348,16.735475560854656
348,16.75666499737665
348,16.83990871659529
348,16.872345341622903
348,16.936514998766157
348,16.99054406682723
348,17.04861256160811
348,17.142855159998245
348,17.201900657681474
348,17.273511970401728
348,17.32896364433757
348,17.423535217090986
348,17.4340985016078
348,17.49055887584674
348,17.56246557654012
348,17.74672673692886
348,17.757922767633666
348,17.760074662040367
348,17.77664188541441
348,17.914091346781277
348,17.967978617776417
348,18.144697782860412
348,18.2043121859072
348,18.225148437668707
348,18.285725262717406
348,18.309329884419462
348,18.474357332856957
348,18.553732054726606
348,18.606230307969124
348,18.688764999729212
348,18.787089539963393
348,18.840762554517486
348,19.142632941196496
348,19.166537057915818
348,19.270203511926944
348,19.309938348205044
348,19.39823752886632
348,19.541401301311367
348,19.638517842814757
348,19.681186451551582
348,19.693119884211377
348,19.70884073858396
348,19.778676429730567
348,19.80162738530808
348,19.863587224919932
348,19.907159861054723
348,19.952736322451088
348,19.99635474850368
348,20.012741385258035
348,20.294971430760388
348,20.342456785095663
348,20.441555686953087
348,20.535162786070032
348,20.717052637672612
348,20.827900568419466
348,20.937678346650873
348,20.957258965470633
348,21.05170013018098
348,21.28084649824155
348,21.376337780667484
348,21.505867839758455
348,21.518344051791555
348,21.561328483529657
348,21.639405796349
348,21.973904862384387
348,22.016306295064624
348,22.055867028748935
348,22.147969557380673
348,22.342681884343307
348,22.416482313734967
348,22.437750457027747
348,22.47263831690111
348,22.52714280869905
348,22.5594149143094
348,22.59484219651157
348,22.654045160827174
348,22.732387132050473
348,22.742966018306763
348,22.82953282636128
348,23.007367486430667
348,23.034237338768463
348,23.152940411128423
348,23.18543507362952
348,23.253987319666102
348,23.39936914347086
348,23.441369117581612
348,23.573353735955585
348,24.097642710440084
348,24.131001799555275
348,24.1858656914821
348,24.255744391446093
348,24.331967792317567
348,24.365059854113873
348,24.488060639322967
348,24.510110985510316
348,24.52205363547406
348,24.903324055134142
348,24.986802370890253
348,25.106154378349178
348,25.111198720062408
348,25.148780526312567
348,25.27195778323352
348,25.367710423848866
348,25.435754058081418
348,25.4846576823678
348,25.499532202984575
348,25.52578716158519
348,25.726702729325538
348,25.779177580280578
348,26.104448105354273
348,26.207018326382926
348,26.348224894159216
348,26.463153401229924
348,26.607826675368898
348,26.714281218345718
348,26.780500411730277
348,27.244571886139305
348,27.679418636503545
348,27.754629487994787
348,27.802838995660828
348,27.811349620003597
348,27.98407695237549
348,28.274578213592537
348,28.359049582306945
348,28.371826877452367
348,28.484685783447567
348,28.50004013619027
348,28.568478430076308
348,28.610718276291106
348,28.963800114231866
348,29.317629157737972
348,29.911467187283463
349,0.4693991103024169
349,1.4756397744335732
349,1.822564294128824
349,2.2998416704901175
349,2.8344873634256897
349,2.9100170877395755
349,4.307921729305105
349,5.33958360913012
349,5.501498291673543
349,5.536996310710185
349,6.194763724782088
349,8.289407084159015
349,9.352078551818774
349,10.198087955046399
349,11.337375130972283
349,12.641597729566254
349,12.889441820775073
349,13.071736167677146
349,13.256815201098457
349,13.76720887853514
349,14.043507128728333
349,14.757617680539255
349,14.990713873068739
349,15.750044186071182
349,16.656547464394535
349,16.675201112033427
349,16.966148247427697
349,17.040458156670685
349,17.200815609209457
349,17.282272808912722
349,17.3356689001255
349,17.933980606449257
349,18.222174193495423
349,18.281165760230557
349,19.001754290016994
349,19.25718348799986
349,19.655740062807098
349,20.131171204603035
349,20.243396103467443
349,20.958988888462628
349,21.016652783495964
349,21.418229482477315
349,21.433848201884572
349,21.547946886905
349,21.566735495785085
349,21.755512062999166
349,21.76197977306225
349,22.297120986614477
349,22.669376045845603
349,23.04852199558501
349,23.056388532953985
349,23.33295012963986
349,23.349083480232515
349,23.438127918359072
349,23.472607458626584
349,23.723643222273676
349,23.768723088494625
349,24.013279989966534
349,24.098655475953688
349,24.15623293103794
349,24.550517676554758
349,25.14461186263467
349,25.26254017622597
349,25.445852929229698
349,25.50686934103426
349,25.920238132195063
349,25.970181531242787
349,26.368996441510934
349,27.496581050989516
349,27.51283673097212
349,27.78745388169873
349,28.02558982555656
349,29.471603417990057
349,29.73563477081044
350,0.9520342709633817
350,1.1279475990539165
350,1.1794411424328077
350,1.6032290860035985
350,2.3188482828600554
350,2.3750587562118226
350,2.5479757935484932
350,4.246617500038106
350,4.328216975818381
350,5.78739021674555
350,6.164911397733893
350,6.293878921868963
350,6.359812545207724
350,7.671444394952572
350,7.760146239100997
350,7.967693777373566
350,9.67294282715776
350,10.68635292102826
350,10.848156723531554
350,10.931610357881159
350,11.884657084378231
350,11.959263924770474
350,12.201627874916172
350,12.229196534075294
350,12.508612255352567
350,13.19023032320168
350,13.395529747078621
350,13.481142615423053
350,13.799046491781192
350,14.149031610452715
350,14.293892753958454
