unit_id,spike_time_s,channel,confidence
355,25.12953992543436,59,0.9156824707318233
281,25.1295422103898,28,0.6365400847478693
14,25.12964771793842,13,0.7746056248964451
416,25.130029379492324,59,0.9155576262545484
386,25.130421838246694,52,0.9044004971346318
188,25.131328234418348,35,0.8800902299575641
115,25.132456897581903,47,0.3473111655182908
44,25.132724454728514,19,0.9513052722815927
73,25.132792646310214,59,0.2722301399520337
126,25.133280775153285,22,0.9587247841560254
65,25.133899127326416,13,0.9443628166939187
46,25.13488586569682,14,0.8977504486529719
371,25.135042418827936,45,0.9743222979071021
151,25.13507149535585,36,0.8737842848993178
372,25.135507072950688,57,0.9841788909435965
579,25.137934992304526,27,0.5931960314338105
146,25.13843115931013,45,0.4784405050288643
503,25.139115365857272,49,0.6629531540538214
50,25.13943047617759,13,0.8937888405294173
322,25.139433285960823,52,0.9217859679412316
0,25.14158903268011,5,0.8597918059461802
40,25.142806608982333,16,0.9579845507151123
236,25.142865282161594,68,0.9445195421433665
397,25.143468103198757,63,0.9470447819776915
134,25.143499858304402,25,0.6048641042383122
551,25.145671781091416,15,0.6224529632917248
21,25.145715417497073,17,0.9774815996223616
645,25.1483553907153,20,0.45678508081819774
189,25.14935758764637,32,0.9817321766491361
11,25.150061918981244,5,0.9544523576647053
2,25.15011817138266,8,1.0
189,25.150929793898733,32,0.972562556168962
254,25.151225082235356,41,0.9228154244593977
233,25.151285802501175,11,0.820742047845203
263,25.153103371103178,38,0.4348851837569055
365,25.15344579677548,41,0.8198118180321313
126,25.154296576745722,22,0.9647188670910706
190,25.154405901425214,40,0.8525796140928088
213,25.155075501048707,69,1.0
302,25.155661517968035,58,0.9255844146861771
213,25.15587826009029,56,0.8398835523451345
166,25.15649605156856,40,0.7938681223514629
204,25.15671100405382,40,1.0
2,25.157083770875186,8,0.9998789931316728
43,25.157269461704114,15,0.8843708273032811
47,25.157363191130028,17,0.8626147876147181
261,25.157949026412485,70,0.8836366979965151
112,25.15818492045867,25,0.9998612816320944
389,25.16173434690449,47,0.8978704421936027
295,25.161756510808047,24,0.3204423293958829
358,25.1617689722066,35,0.7394901640449676
49,25.164061334200937,26,0.4698149921990081
55,25.16411720690863,12,0.9152464130345276
402,25.164284597115277,53,0.9008537788206745
29,25.16432681525411,13,0.9989507968544967
403,25.164599206433255,50,0.8388128870756557
8,25.164881372893046,3,0.8679311248669331
154,25.165471614107613,35,1.0
75,25.166490472975802,15,0.8732090078238123
89,25.16687774939106,15,0.888121807180232
22,25.167107096221642,56,0.4160671384579145
158,25.167406192373768,34,0.9035344444310947
161,25.168635220066633,39,0.8293274787140978
178,25.169006336275906,37,0.8763651595178952
380,25.169152698841618,55,0.9903101076465749
401,25.16966046843552,57,0.8800089909708573
353,25.17009036336025,59,0.9847565234095438
64,25.170281983535958,27,0.7346307845600313
418,25.171987383591595,41,0.8866908768662838
159,25.172283210298986,66,0.4939244868617037
46,25.17363771511219,14,0.9369690594279725
80,25.174184370825806,13,0.9680017569518073
186,25.174968845266605,11,0.6975064069539841
86,25.175384157584716,16,0.848405641017442
51,25.176276711940435,14,0.9059746521620542
187,25.176798255596914,39,1.0
264,25.17748569741758,55,0.9478608123539918
561,25.178106538129377,86,0.7639651714760038
50,25.179984845363332,13,0.8657560826703077
557,25.180133859957714,30,0.32897874045722253
215,25.180234630684218,60,0.874212832426026
378,25.18102230051742,43,0.7646074675125166
382,25.18133309578573,65,0.8756807127270668
68,25.181476997952778,12,0.8631491928711096
17,25.18150243837093,6,0.8234885845714807
370,25.18192050217944,65,0.9918610360168935
181,25.18204084824536,33,0.9588532219159442
498,25.182427727342077,24,0.45131827369778954
10,25.182789753497808,9,0.8688557886743489
244,25.18380698115622,43,0.8408039295432734
90,25.183947359579765,64,0.401858451733388
615,25.184691300544564,23,0.6280934233723197
37,25.184843660026804,26,0.4701794513468499
130,25.18546302194616,30,1.0
78,25.186186507800887,28,0.6870723959122949
369,25.186794194750895,53,0.596777124249012
84,25.18762695747008,17,0.8634555784643471
629,25.18807614908858,27,0.7873640398929849
322,25.188107612326,52,0.9365234687865024
355,25.18818958288609,59,0.9306494742210919
142,25.188537757127882,24,0.9179404626991137
320,25.18903357839751,59,0.8671321960754316
203,25.1906103331517,12,0.4535285658695363
183,25.190723264061283,38,0.9596922828597453
151,25.19192401615634,36,0.8994022552326412
167,25.192331345013667,38,0.9183564937495088
254,25.193816208732812,11,0.5157729128286828
188,25.195350620231036,35,0.8911057326684608
43,25.195359158056178,23,0.6953522350316342
57,25.196528321737045,20,0.9389334432524615
618,25.19680017781582,1,0.7429648273668916
231,25.19703167699266,23,0.749451446803974
633,25.197032736528495,12,0.6521273076366649
208,25.197189867180864,40,0.8737322994115639
57,25.19816044609373,43,0.49184368143022444
209,25.19912745659016,31,0.9553431393851822
4,25.199612497583015,1,0.9726850267144148
184,25.203619610742457,37,0.8221699676066238
68,25.204793533173223,12,0.8741666055722891
282,25.204885379246708,55,0.9677754717750184
216,25.20525903649273,62,0.9171216620540383
213,25.205441879407484,69,1.0
115,25.205628981650882,30,0.7653170031531243
327,25.206836914280842,57,0.8924674587869106
167,25.207416126308722,38,0.8253603714280777
146,25.208129226502432,33,0.6068470133596675
386,25.208648063980316,52,0.8955075705892239
396,25.209858764902947,59,0.9611120565351067
365,25.21071145372549,65,0.4508384866529495
378,25.21125440108532,43,0.8665522781500441
65,25.21223895808629,13,0.8859278854222432
314,25.213106741652606,42,1.0
152,25.213345071833704,32,0.9403926084238327
398,25.214308160014486,48,0.9531637520501016
8,25.214628723500333,3,0.9544563872366272
200,25.215979412823636,11,0.6434265342542345
264,25.216710511659983,51,0.6037192275148046
155,25.21689564650425,37,0.8969170409954984
125,25.217026966826197,23,0.9375564094795061
131,25.217062725894987,28,0.9133184800591481
318,25.21730220409047,43,0.8100904946226639
368,25.218376412785215,38,0.3771554169820415
524,25.2183973895449,27,0.5877718912971976
460,25.218811106078956,27,0.43433683321860145
372,25.21891255009667,41,0.42807721758848727
80,25.218959295633628,13,0.8586510342848476
384,25.218978594309547,41,0.8644049591763606
215,25.219509918251788,60,0.9450433610405711
51,25.220815106760753,14,0.9818629199558925
577,25.22177097804283,17,0.43656617442298423
83,25.22245891983039,19,0.8989529480268816
100,25.22391172841013,44,0.49155837534461044
174,25.22584583560334,40,0.797027264080441
157,25.226189996854213,35,1.0
212,25.227050050376235,1,0.4525299122665582
76,25.228474321492886,15,0.995330094355275
85,25.228948532930318,15,0.48822416495786636
107,25.229006666625423,28,0.9456415108647638
153,25.229437384281365,37,0.807707516921012
489,25.230484866055026,64,0.42217645336843157
66,25.231076096527165,20,0.9953175076557584
21,25.23234057680119,17,1.0
158,25.23264721445717,34,0.8030203258441797
98,25.234099438615896,12,0.9431402848236952
407,25.234230975184527,52,0.8940790294038594
455,25.23522728951843,30,0.46798634916007514
526,25.23594181275745,28,0.431032289548493
56,25.236838130702353,32,0.612334340685094
205,25.237641216600263,34,0.9157281542064275
232,25.23841193285305,68,0.864405821429231
277,25.238737681999613,59,0.861773333209231
416,25.23955259174774,59,0.9703513158968328
161,25.23956260888729,36,0.5794504978372428
224,25.239673515190113,42,0.9578000901264153
338,25.23981177002326,47,0.8552775877942994
132,25.23990851480438,28,0.8895164178972128
17,25.240823828583025,6,0.861872326296664
293,25.24139903394784,48,0.8829692520018797
46,25.241748335673847,14,0.952196953101526
70,25.242603956196902,51,0.4251534219896757
183,25.242931447465374,38,0.9313571030666236
11,25.242932780102684,5,1.0
302,25.243553450936155,58,0.9592728873689917
25,25.243773264310413,14,0.8687686400588731
32,25.244844702741272,17,0.9708311769745915
1,25.24630057172925,6,0.923412666084635
101,25.246417701709053,22,1.0
236,25.246577682336834,68,1.0
58,25.246799361627687,15,0.8716399330195511
382,25.247546342517975,25,0.5740596646991631
379,25.248183612965008,33,0.48478602025938355
410,25.248247301843552,46,0.9204133407305959
112,25.248921936682166,25,0.8893946136833943
355,25.249376976472668,59,0.9551002183742185
16,25.250107607861462,7,1.0
85,25.25090979560718,18,0.983649052916113
378,25.252403932477726,43,0.916965764927582
622,25.252610497906957,11,0.8132277170122502
99,25.252690641136425,62,0.85671644792661
375,25.25357638698828,17,0.6338964924179674
221,25.253650245128398,64,0.8539157132836486
98,25.254235035404303,12,0.9226537531783425
67,25.255058782765904,18,0.8742593128650389
25,25.255201737603485,14,0.9041475897294957
252,25.255838171680406,60,0.9591812211124294
28,25.25595648322707,17,0.8680972802070899
270,25.25637567537552,41,0.9294053828405421
21,25.25714220945218,17,0.8869674208811318
10,25.25715599209775,9,0.8972077210561197
573,25.258342918841876,16,0.28828321935195805
83,25.25897560981052,60,0.6008299150873853
163,25.259106880718008,40,0.9623792197429868
48,25.259159628039704,11,0.9537540471982595
115,25.25953127940998,24,0.7740661945507307
49,25.259572008468385,19,0.8963487247855687
154,25.2603568002467,35,0.9357205973549176
32,25.26150963021776,17,1.0
80,25.262263433574162,13,0.9971992343894462
387,25.262378478952098,50,0.9684351684156784
323,25.263248637802228,70,0.8479996222407756
131,25.26326849279445,28,0.9076023181419266
117,25.264130143533116,21,0.926223760852388
614,25.264313454961325,19,0.5172114867272521
41,25.264393045739908,13,0.7973524260931342
237,25.26456164749832,47,1.0
403,25.264685908145836,50,0.985966109415961
328,25.264742335985467,65,0.8696931340135354
40,25.264979418284888,16,0.9068013461415312
44,25.2688484685328,19,0.9446197085946264
175,25.269318028661424,40,0.9564166933332131
402,25.270928711629427,53,0.9378330760753751
57,25.271109377008106,20,0.9559502989526901
462,25.27279463887342,37,0.8009822288043419
187,25.272922215776166,39,0.9522204755581333
257,25.27328005323474,48,0.9069539077058509
11,25.274648454762374,5,0.9086426545424477
141,25.274735585995952,29,0.9478108111238219
92,25.274816690779563,12,0.9243064110949031
143,25.275311865597264,23,0.9643050362739795
289,25.275854544312494,50,0.949299775810368
126,25.2763307246847,22,1.0
154,25.27646391520754,11,0.4805322310334267
107,25.276523671304947,28,1.0
112,25.2767171873708,25,0.9669872688580479
90,25.27720238854084,16,0.41673005054512957
310,25.279102658625167,54,1.0
379,25.280295784498012,48,0.900714937187881
202,25.280620893545862,12,0.6844312921717268
62,25.281244880667227,14,1.0
1,25.281664231140663,6,1.0
374,25.282613470210656,24,0.7245167572593998
195,25.282729040136427,33,0.834107927677689
629,25.283491798953026,18,0.7299331655157664
346,25.2837536532173,62,0.9279918969250213
242,25.285668049942345,53,0.7086187311326835
348,25.28610675598799,44,1.0
397,25.287963609626253,63,0.9480832719318705
185,25.288324367763654,38,0.8995519782754126
411,25.28857619694306,60,0.8264347493597077
22,25.28898391014209,41,0.736057330352312
491,25.289153535347957,27,0.6911927358559812
88,25.290195719630756,16,0.3865872579536204
215,25.291421907778965,60,0.892145699789581
142,25.29148359393729,24,0.8429174421121457
360,25.291664383316743,16,0.4502881398052012
1,25.29208222841926,12,0.5349413559065005
120,25.293869425008452,26,0.9530074077342824
136,25.294104302346813,23,0.8536451482119788
184,25.294244357009116,37,0.8730449530490636
24,25.295033460018534,14,0.6649221450900967
537,25.29657027082522,38,0.8474018244739643
366,25.297680166801786,57,0.8265636801756949
254,25.298160382651492,41,0.9428344900839687
401,25.2989611631131,57,0.9575657821025982
516,25.29925177842566,40,0.4893901441447048
258,25.300737814947617,52,0.9304982678056934
228,25.30128630657304,58,0.9884333061740118
92,25.30144263186162,12,0.9413721059988489
25,25.30268490232343,14,0.9453752391214867
489,25.304005675630723,14,0.35140652720695875
375,25.30476425725748,66,0.9058001324867945
140,25.305332297992955,19,0.4259732521502401
1,25.305686690739137,6,0.9428763763899353
172,25.306682612123247,31,0.7783149251653071
273,25.306742524346724,47,0.8194547989597054
316,25.307027335610673,43,0.8173423667073295
43,25.307885571548162,15,0.9247740366119878
218,25.308045064129363,61,1.0
96,25.310822668000426,15,0.9896670200587621
568,25.310911936838817,2,0.7574745024458521
342,25.31146182472051,43,0.9590440797066805
312,25.312730803384213,43,0.9887567139747514
338,25.313003257928948,47,0.9913248883932706
76,25.313246486334744,15,0.9661888023919871
72,25.31415625176607,11,0.8434187191179411
112,25.31557810855988,25,0.9538470617848801
428,25.31698864781007,16,0.4511131957613893
631,25.31837246237581,11,0.849166382096184
366,25.3196984542465,19,0.7228759834100673
418,25.3197306170674,41,1.0
155,25.319740915459246,37,0.9521217471075767
102,25.31981951102809,12,0.7616615632417647
317,25.32046479526453,66,0.9143709230425758
231,25.321015470067902,17,0.7131615959003959
6,25.325231223331777,9,0.9673556866267765
192,25.32618353082732,36,0.8705279571508322
241,25.326332605109872,63,1.0
275,25.32647898815939,51,0.854862000905947
10,25.32735647793821,9,0.8833022579863756
345,25.32779121646209,48,0.9722019614375359
234,25.3278056113186,59,0.8586972492562855
98,25.3280435076437,12,0.9033817966722504
412,25.329775231968608,57,0.9759179349410696
97,25.330771252120314,13,0.966721160104788
167,25.331390805077394,38,0.9966480103186083
40,25.332398299186337,11,0.6414919411089877
220,25.33299413047531,20,0.28557492502024456
16,25.333506554901575,7,0.9137840383190478
296,25.33388965156195,52,0.47604555182283603
46,25.3344454016018,14,0.8920210346836209
243,25.334474429849017,38,0.4646412355431922
179,25.335501150431995,33,1.0
98,25.33682232960265,55,0.6976259116018216
265,25.336913685001573,56,0.9700184986977864
196,25.337004559000015,40,0.779074565253828
235,25.337071770286535,49,0.34585626967567973
21,25.33745213462114,17,0.8819387850622343
341,25.338953784515883,61,0.99628021119478
160,25.33902300890559,38,0.8474729636275489
408,25.33971120097595,49,0.9347283600683235
262,25.342367555259326,62,0.8989304365105314
360,25.34278457387069,13,0.7870118974575887
206,25.343964885668246,16,0.6935022763405772
130,25.344213651254336,30,0.9988145818407869
184,25.346234725340082,37,0.8307297800789696
157,25.346353244693013,35,0.9361841096243689
231,25.34646638442266,125,0.3127272013728915
213,25.348758779907357,38,0.46588697655752676
574,25.34911780744925,53,0.6836436339556407
11,25.349415959204137,5,1.0
506,25.352098767796093,54,0.46133148105171273
15,25.35282531086284,5,1.0
136,25.353867013637135,13,0.76530365528139
412,25.35396016364648,28,0.4243062657300436
189,25.354258289163138,32,0.9031883752805026
323,25.354271596676792,70,0.9210262075445494
166,25.354412429289688,40,0.9668381847668162
401,25.35526561966022,57,0.8845933613747978
242,25.356162458629854,22,0.46030681339792756
172,25.356195646690647,31,0.8707048626221734
96,25.356995315658192,15,0.9044099737259875
140,25.357927743623,28,0.9731092172310286
167,25.358227134005567,38,0.9736837566700117
341,25.35976020480023,61,0.9446599304084476
8,25.36246556337079,3,0.8474366841395429
243,25.36349849410658,51,0.9647949659394279
75,25.364699470065087,15,0.8606765359560851
216,25.36572218202137,62,1.0
153,25.3666670656727,37,0.9687201034705991
40,25.369731249117617,16,0.943952588367512
44,25.370212060410395,19,0.9311158791666873
402,25.37319616503854,53,0.9872593613130569
418,25.373854483732284,41,0.9142539276248838
284,25.37415693778769,56,0.9302069084600353
274,25.374498481618488,43,0.4199960748265061
343,25.375164480894256,69,0.9220967411342301
70,25.37553137908444,4,0.538545065682731
12,25.375806951540884,16,0.6755286794698604
