unit_id,spike_time_s,channel,confidence
9,8.080880920783274,4,0.9115688228839105
55,8.08117107917654,12,0.9636868981583069
438,8.081547721771667,69,0.45166907666634787
32,8.081666228706213,37,0.8620195037048779
330,8.082341277512686,61,0.857783470923608
189,8.083173755179299,32,0.925925057629516
276,8.083858218714782,62,0.9512524276966007
272,8.084045746951785,41,0.8494396786280742
210,8.084687297544514,67,0.8933751736708684
31,8.085029500172693,15,1.0
37,8.085800561107272,14,0.9084674243801669
413,8.086452005252463,68,0.9143976740678047
184,8.086514173775095,37,0.9065093414354628
418,8.087021778126681,41,0.9630206320701603
88,8.087229433655216,13,0.9644277292662691
382,8.087669382362028,65,0.9338584844300424
93,8.088415608352912,12,0.8145666709816188
271,8.090305385321088,48,1.0
50,8.090895338508435,13,0.9736065046551804
76,8.093355591672886,15,0.9977145338296196
201,8.09402733155248,40,0.9466456584613715
605,8.094518472503088,45,0.786910239597967
208,8.094616043432808,40,1.0
42,8.098050520693512,12,0.8589586833090479
117,8.098069692781628,21,0.9228708959982987
98,8.10003828540806,12,1.0
506,8.100126509497887,14,0.4845005361008713
191,8.100560980464554,39,1.0
33,8.101890885430393,12,1.0
200,8.102195937405213,36,0.7505666283703951
139,8.103553487043701,28,0.8966573359591766
324,8.10449485473443,60,0.9520236544311533
312,8.105972282279094,43,0.9509124469368039
105,8.107296590416937,22,0.8790581536053047
93,8.108899030367262,12,0.911211721882268
146,8.109267586395491,24,1.0
233,8.110025790162299,56,0.9841447199686297
93,8.110230302488942,12,0.9165105175672755
419,8.111936400696461,52,0.9416189743461979
170,8.112163627292789,34,0.9698849734332886
22,8.112415679233717,18,0.9316295921551673
389,8.112438998883162,46,0.43598327769948525
165,8.116290710156141,35,0.9552574372103858
299,8.117712228489964,49,0.9648525229116212
50,8.118206587267398,13,0.897004593569205
134,8.119114045134928,21,0.9065877339813485
200,8.120727895006773,39,0.9660290614550122
69,8.121182775323488,17,0.9910137939249123
354,8.122058659199947,51,0.8078963852603869
235,8.12236309113886,57,0.9444599546099927
243,8.123927462387899,51,0.9295481606772609
97,8.124186477359391,13,0.9450293874928964
615,8.127302093925366,70,0.6986557342977532
7,8.1278090771099,10,0.9356261267069699
287,8.129101510140565,11,0.760200219816644
354,8.129882620719547,51,0.8067100744691869
359,8.132015936555137,59,0.9628013046444439
98,8.13329558912516,12,0.8708280865094907
149,8.133600940937075,29,0.8348402738352169
76,8.134939861958218,37,0.7170407380123542
624,8.137062786313361,31,0.7302538314439081
87,8.137327538248842,14,0.9757558938440475
391,8.137464027160652,55,0.8913088814026286
423,8.13795613912509,26,0.3147898588120623
304,8.139577260813406,67,0.824561829178096
89,8.139619073696165,15,0.9505861129388566
7,8.140265739684754,10,0.9297178238952806
297,8.141482818522725,15,0.8177230841205527
312,8.142581132241732,43,0.9941194927198957
201,8.14442672719549,40,0.8721980438973278
399,8.145350879927419,17,0.7405668508415184
361,8.146876116081918,52,0.9715268685921736
39,8.147346052095184,40,0.44426813187730485
128,8.147438871460773,24,0.7734802178778183
258,8.148045671590992,52,0.9546274754096181
348,8.148313173386732,44,0.9289108306451446
221,8.148314241140298,64,0.9765143639717231
331,8.148485630490102,54,0.9854233444366187
200,8.1491627638679,59,0.6023535062832952
63,8.149753565711176,40,0.8663037189726023
97,8.149901334551563,13,0.9369721723897291
326,8.150535382507694,54,1.0
307,8.15219296687721,47,0.9184787250581525
134,8.152330225047397,21,0.9472161178923922
75,8.154021039346468,15,1.0
35,8.1556806238423,17,0.8385081510288085
127,8.156219103562673,30,0.8277316738024909
156,8.157778175497622,38,0.9353461238274807
355,8.159225948348624,59,0.8825940862169519
391,8.160837508029505,55,0.93636404439443
361,8.161331559984857,52,0.9673694874779672
267,8.161500964713674,42,1.0
263,8.162678787030904,55,0.6942260335413428
324,8.164665785542558,13,0.496011344275496
539,8.164802173291838,20,0.7089060622878502
95,8.166202487967407,13,0.8177872828179847
327,8.167236034201403,57,0.9714615919288941
367,8.167250167195501,50,0.8895210313419858
162,8.169476986614123,38,1.0
316,8.1699815407911,68,0.5263304973301668
89,8.170119412293776,15,0.8647871119548871
253,8.170186220380016,55,0.9396855374308405
557,8.171207612554053,33,0.46907342316023676
125,8.173126939861321,23,0.9459261633973682
373,8.17446911694718,51,0.94177171333145
171,8.17522811975305,50,0.5933750094819248
36,8.177185554176463,33,0.7017233608101746
155,8.178399520294933,37,1.0
191,8.179101180861815,39,0.8305104894786614
1,8.180605412902976,6,0.8474387400632031
320,8.181882500348328,59,0.9676980365528407
205,8.181930224094739,34,0.9058074385703063
12,8.18452088647443,3,0.9647440864007665
110,8.184540282732447,26,0.8401438654397431
197,8.185867353651457,34,0.9242918022793708
362,8.186513844916574,42,0.9404594270927621
131,8.186720571887324,28,0.8953303046406466
131,8.187113498432181,28,0.8586114972140455
295,8.187821859988164,31,0.7823430301841402
299,8.188320218064726,49,0.917242168594233
364,8.189114374516551,53,1.0
239,8.190738905377431,50,0.953326869805424
221,8.191916900118136,89,0.49305800124376276
46,8.192390684071187,14,0.9483680451762677
22,8.192914952416007,18,0.9185147367410594
401,8.1940909400299,57,1.0
383,8.194196514114356,43,1.0
567,8.19526651782923,13,0.675611245694695
201,8.196290687366272,40,0.9796778779363229
403,8.199245043689018,50,0.873117552640724
139,8.200166409076752,28,0.9166287709248808
394,8.201064821767948,65,0.9551368392190537
24,8.201566939650242,16,0.8696747912448819
284,8.202097492779618,56,0.8951437916731472
14,8.202259077745119,3,0.9430876078010518
226,8.20242629423686,69,0.8753897159766575
401,8.202488712643056,57,1.0
51,8.203422568195778,14,0.9075219452354628
81,8.204113057578187,16,0.5246858183409494
43,8.20473384224582,15,0.927457629425663
403,8.206347332318785,50,0.8491435940516822
383,8.206624743043808,43,0.8683107918320904
285,8.207804933637606,2,0.7533496287927746
641,8.208384100158328,17,0.6857459388404935
64,8.20876103074288,19,0.9679952609402807
419,8.20896390074396,52,0.9105093507980238
187,8.209058434177134,39,1.0
44,8.213009508909728,19,1.0
180,8.215931800983252,37,0.9660738987893663
297,8.217048915171228,64,0.9667600053137074
256,8.217203726919156,44,0.8923031670298717
222,8.219248937592493,49,0.7362050142886625
176,8.219542376101511,35,1.0
496,8.221217387520781,59,0.885976918972916
95,8.221647537696441,13,0.8695595664832387
379,8.22175788764361,43,0.43789553436818196
239,8.22432193078026,50,0.8879061577182962
18,8.224576580274986,1,0.8864241044558105
24,8.224614772223399,16,0.9116584202711073
530,8.225486437853773,48,0.8446048942948656
380,8.225540861239878,17,0.8974577055125621
434,8.225736836923417,89,0.9708910787592376
634,8.228221128102836,57,0.5693308676168982
278,8.228508931928946,68,0.7800689904687984
55,8.230449470183423,12,1.0
73,8.230932315975945,14,0.8167767821990682
62,8.231461383041,14,0.8071821515760008
309,8.232658568553875,44,1.0
577,8.233581846265983,58,0.7311531370140415
343,8.233817282146624,69,0.8636356281688197
267,8.234267244692344,68,0.8517591624929906
114,8.234954886158368,24,0.8741926312391348
156,8.235438366201844,38,0.9053113966534995
94,8.235613121180437,11,0.9351623817862053
76,8.235998972811917,15,0.8350081010052058
131,8.23610607084981,28,0.8325232225810062
209,8.237740284361932,54,0.4575760932954232
517,8.237989586307126,57,0.46403687813535793
289,8.23911207491201,50,0.8794572984801613
84,8.239972197765443,17,0.9713424801780923
231,8.242962968380374,11,0.4018361925893442
257,8.24342407052103,48,0.9690454096905142
11,8.244488499963152,5,0.8398677541707141
434,8.244639552404331,89,0.9911971003270195
50,8.244780337163922,15,0.48651490402879893
355,8.244784207584635,59,0.82193329906365
264,8.24723090880864,55,0.9352169532033413
230,8.248028246404687,57,0.9215986011035726
401,8.249165057574817,57,0.9308134402281143
211,8.249698353321186,41,0.6947646963763582
523,8.249858274218731,35,0.6278922021407383
156,8.250465874135664,38,0.8356848309110757
264,8.251639922646634,55,1.0
387,8.254122995106307,62,0.5426584947554424
637,8.255028827863848,16,0.7705594536304574
221,8.255031331141097,64,0.9727578347172703
140,8.256962286639087,18,0.7641435788460316
36,8.25753188570471,18,0.901594956420839
131,8.258684103098343,28,0.946829036889815
419,8.25934165720959,52,0.9071827635890322
20,8.260858305833898,11,0.9907533065213949
259,8.261299999406049,47,0.9867468671434655
21,8.262055397791588,17,0.9240843349782407
76,8.262567323589973,15,0.928193367933879
248,8.262586514788138,62,0.8827224079192799
382,8.262599067851903,65,0.9505401674867898
42,8.262742917991929,12,0.8443063903474763
179,8.262955798545182,33,0.8625772521944209
412,8.263019078049151,29,0.23974325666801455
26,8.263741367133422,16,0.9686480755040985
176,8.264185241305958,35,0.9919759619841593
24,8.264743081445221,16,0.8709305316098092
19,8.264955228594603,1,0.8157930892892192
259,8.2655265825192,47,0.9077949473753352
175,8.265662471623662,40,0.8918531289918974
35,8.265800849669832,17,1.0
62,8.267425800278073,14,0.8769287411496741
37,8.269684485250377,14,0.9295343849604265
198,8.271402420780595,32,0.9360461003595225
267,8.27153982259099,42,0.9880661299916373
421,8.272053354405344,22,0.7838703719430334
308,8.273946999099719,54,0.9372368368097392
110,8.275438900466131,26,0.9257717916502619
195,8.276398664588262,33,0.9448643172177285
286,8.277670544539363,45,1.0
146,8.277677378831436,24,0.9090730308643683
165,8.283717027092852,35,0.9580686525190242
417,8.283924107371826,53,0.9510992150031764
260,8.284245544717843,58,0.9083080873567424
76,8.286469048753805,15,0.9227604494981668
195,8.287075417044598,33,0.9475055751334558
541,8.289024095344985,11,0.8615836357747607
14,8.289370859550933,3,0.9655621548971155
52,8.289570891388392,20,0.860066889973331
305,8.290538168021957,51,0.9539990360630155
9,8.292089963869852,4,0.8312713936779946
43,8.29249167695293,28,0.4685849119534219
28,8.292572501395112,17,0.9780555760400704
33,8.293270552857319,12,0.9617515947886282
307,8.296985420655732,47,0.6262845495568743
364,8.297091643452603,30,0.8592433039648151
144,8.298695337972221,61,0.9136770870945535
489,8.29874306459707,11,0.4468930389011325
613,8.300082212900646,15,0.5889895698498874
239,8.300478652896599,50,0.9566358706303575
397,8.300540101065607,63,0.8894828896439277
51,8.300932974706653,14,0.8941489365586553
331,8.301272303548988,54,1.0
48,8.30357940736295,11,0.7420837576156226
334,8.303673785253897,59,0.9335722588976301
130,8.303813967471928,18,0.795143483191745
77,8.305004196098992,17,0.9600227004937238
219,8.305418301665291,56,0.9241034365725499
77,8.306348625701965,17,0.8791441505603126
47,8.308458099953528,17,1.0
313,8.308795367717924,69,0.9356704327331073
304,8.31000218001689,67,0.846276456209563
209,8.310037947611193,31,0.8708291844481961
611,8.311677876551832,57,0.49648413295622384
343,8.31261233498407,69,0.8756002360364817
47,8.313487357153424,17,0.9535857016496095
238,8.314931503867012,50,0.5405887200556065
49,8.315394400204298,19,0.9539206004789441
55,8.317966920637154,12,0.8866801805650688
403,8.318094175304044,50,0.967971256354137
403,8.319840746082297,50,0.8383040646459518
250,8.320517288429865,51,0.9650523070480055
87,8.320849411832809,14,0.9904200470834371
319,8.322130963143415,69,0.9350235316772754
148,8.32255603490372,28,1.0
175,8.323224755090584,40,0.9088009779633581
78,8.32444185963956,16,1.0
490,8.32515708166364,13,0.6711312438646064
26,8.326432429725086,16,1.0
146,8.32651482311469,24,0.9112079082031899
183,8.326581850701842,38,0.9487544003159246
26,8.330069336856537,16,0.9177719579629612
265,8.33099827816779,61,0.8361059689285927
312,8.331227307921855,40,0.4115080831190876
126,8.331641129846881,22,0.8900928573224052
176,8.334852314507241,35,0.9598996823447102
385,8.33717184949033,66,0.9547324806867618
307,8.341560075922375,2,0.7022502937304017
293,8.341903366792593,48,0.9853008429177954
9,8.342012830396158,4,0.8381874622297036
72,8.345876170342772,12,0.9300529366787474
104,8.346805187743701,25,0.8669919494348168
425,8.34740128391982,55,0.7877475311614733
163,8.349803121892254,40,0.9256067307766999
1,8.350017226561969,6,0.8849167459290863
1,8.351082926868369,6,0.8730719600577853
419,8.35355995215612,52,1.0
531,8.353881734971601,48,0.539657611445642
93,8.354993791227912,12,0.7230804208000101
215,8.355501343262318,60,1.0
348,8.355629410085147,44,0.9659255409449002
301,8.3557351340598,55,0.9521159700720115
626,8.360131979380691,35,0.4570923085186759
192,8.360575885205419,36,0.8984741363359553
201,8.360705881813544,40,0.9214412074375177
148,8.360729738895266,28,0.9419939464354082
250,8.361563181500015,51,0.9624703978777516
55,8.361571872923717,12,0.9580453057050982
534,8.362624384669422,29,0.2667530437310961
260,8.363308553114777,56,0.7138486700024878
390,8.364789143554818,28,0.4339073386514117
365,8.369031018370517,41,1.0
89,8.370027064713096,15,0.9404273237177965
165,8.370098868893662,35,0.9326019415238657
479,8.370466546728093,24,0.5675194990104483
399,8.371186306060732,55,0.6081006871213659
222,8.371669806731484,40,0.810505051830794
171,8.371670821607616,33,0.8855120238099934
92,8.373138019944424,12,0.9438462504474563
111,8.374292837078462,24,0.9812124861532812
21,8.375817044440742,17,1.0
354,8.376785214780725,51,0.8295771981379187
260,8.377193971776153,58,0.860631008384509
90,8.37780816672653,16,0.9347916345720312
201,8.378703615160806,40,0.9670003971270258
20,8.378721347632073,61,0.30181131252893606
72,8.381034875501637,12,0.9207459423615777
248,8.381198438964212,62,0.9536176939282632
529,8.38158832850766,47,0.4763721751750306
162,8.382624494426084,38,1.0
140,8.382728973788621,28,0.9456617089281389
262,8.384175763738998,62,0.8858813336479823
14,8.384284622328865,3,0.834621228785552
183,8.385530154068498,38,1.0
10,8.385976186053071,9,0.9244358053863581
177,8.386860716377043,39,0.9144354368248782
83,8.38944859623768,19,0.9129028458314286
290,8.38973181943353,51,1.0
140,8.39041812787763,28,0.9257794015547622
93,8.39188710500939,12,0.874703925074843
409,8.39239005129294,51,0.7687926549154414
222,8.392393463632281,58,0.9534139835074595
332,8.392742163371999,63,0.8899446973496912
155,8.395757456958965,37,0.952907071995693
93,8.396012024684715,12,0.9939909882486468
308,8.396804800633667,54,0.9575259170281967
35,8.39707377830787,17,0.9260969158048172
363,8.398128456101748,68,0.8789418875354548
76,8.398985856114892,15,0.9496345473117567
303,8.399112216037032,58,0.8740394504130018
96,8.399975674138194,15,0.8514942728556746
28,8.400899030360822,17,0.9810578519490862
403,8.40110306205039,50,1.0
90,8.401658650118582,16,0.8697624819064709
270,8.403351360434257,41,1.0
289,8.406843912430183,50,0.9672655531249432
640,8.410271462680587,62,0.6635845992799754
114,8.410473598083007,24,0.8515936499287884
239,8.41198085912284,50,0.8742144269673073
379,8.413663346662323,14,0.8443111272921406
326,8.413792167313622,54,0.9822458585359986
135,8.414247325678101,36,0.8967458813573684
156,8.414314488834497,38,1.0
154,8.414686690475612,35,0.9693257937145272
104,8.415630665751209,25,0.9620564563976699
223,8.415843670474068,64,0.94471105598752
183,8.417247400810238,38,1.0
110,8.417259999489973,26,0.966007490451304
383,8.417425674517037,4,0.8596160232700079
263,8.417469184097875,68,1.0
221,8.418652240165176,23,0.41364716889912007
175,8.419672951336135,40,0.9522496864338444
175,8.419764196689702,40,0.7688465335069466
37,8.420447266174445,14,0.9676531188039679
145,8.420451831553947,27,0.8757941760480971
233,8.421539087155297,56,0.9269052215444074
131,8.42170400672616,28,0.8706551454925701
60,8.421724079083827,12,1.0
10,8.423711042632418,9,0.916950234480682
22,8.423845571134217,18,0.9018938152801645
21,8.42525334579919,17,0.9651660743409419
404,8.427385384524124,38,0.44791826078283276
195,8.430645290438587,33,0.8804439070225856
64,8.430646312480425,19,0.858689930233836
307,8.431265998715235,47,0.9636469133464126
97,8.43190945981841,13,0.865730346585519
333,8.432206740565679,61,0.923325265843882
51,8.43313970221052,14,0.9124722587571102
180,8.4350072507723,37,0.9042655281832381
80,8.436940221089614,13,1.0
526,8.438131626949161,52,0.4577856036008396
405,8.440441646750363,69,0.39647767484035523
145,8.44050666146121,27,0.9488375166145955
76,8.441451700697987,15,0.9947560802018472
18,8.442030510197805,1,0.874801220986688
129,8.44366632138306,70,0.6605954757140808
