unit_id,spike_time_s,cell_type,region,rate_model
406,3.1004903971337643,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,3.196167023005236,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,3.238903949021843,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,3.434645601132774,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,3.624206174286278,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,3.7272263981003304,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,3.774276950703898,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,3.95379211807203,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,4.130761501094915,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,4.6297497231202325,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,5.212783112459998,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,6.193048177679222,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,6.370738287419922,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,6.549437841896437,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,6.825627119481196,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,7.1289758123146685,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,7.281628066822476,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,7.410087344310652,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,7.412479319979343,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,7.435835568044641,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,7.546472627603989,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,7.690391744188898,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,7.942506971143643,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,8.47663888984728,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,8.872141996359767,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,9.44262268940893,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,9.444773524575968,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,9.672517042062049,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
406,9.903896911142889,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,0.1115693168342021,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,0.21183828533298701,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,0.2338133628576189,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,1.000635547727196,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,1.0800716667252723,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,1.358061645211057,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,1.6674713114566944,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,1.721681668139862,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,1.7552931959839213,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,1.8517546168332224,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,1.935742357957222,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,1.9418170054452935,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,1.9689779779467156,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,2.0745882299477074,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,2.157391075502785,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,2.2319783189606235,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,2.392814728903961,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,2.48034537870394,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,2.754266367689093,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,2.9275352755908095,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,3.320546300294116,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,3.493127130088208,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,3.7888459798237313,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,3.795504954505358,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,4.2678640085032455,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,4.280579626411672,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,7.154812316051868,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,7.289153744929366,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,7.998795741577572,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,8.042663248624622,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,8.98564769855337,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,9.279897104545949,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,9.676885279838086,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
407,9.823708693335789,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,1.120824043579709,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,1.1694268257403098,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,1.5792295533154237,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,2.0170997045716246,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,2.1183207477258628,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,2.4368275201645675,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,2.459145132268482,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,2.4986260416231296,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,3.0253223197734553,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,3.0295669398038174,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,3.052022826509451,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,3.076675243844902,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,3.125736535742685,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,3.149218897464479,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,3.1776554523976666,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,3.3185183010212227,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,3.4197174271765003,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,3.4686136857139367,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,3.48571789460538,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,3.5734236007212155,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,3.6512202461251326,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,3.7816907861043734,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,3.795438423456879,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,3.8598561241739646,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,3.926183823301277,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,4.03399813144139,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,4.132998711715188,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,4.3944600523472745,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,4.459674630260688,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,4.471997863002409,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,4.505624744983845,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,4.685984022427516,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,4.761604744148962,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,4.781045494378023,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,4.884745596619957,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,4.901998300433935,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,4.939794447195812,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,5.155886915928655,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,5.275145290565902,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,5.331160226933753,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,5.563434044209105,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,5.788772172101172,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,6.254782614259169,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,6.345612529296215,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,6.366461133569303,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,6.374159272584041,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,6.402852998300154,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,6.513093864517922,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,6.603949140516104,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,6.646761587712361,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,6.6846168089145,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,6.803740859229533,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,6.830417910474923,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,6.8586385343308764,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,6.950940063776071,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,6.951326869191148,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,7.082503177393396,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,7.123972740082977,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,7.18226905276068,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,7.217575856000027,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,7.258428953646462,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,7.260907361754182,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,7.298295040303348,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,7.384522227760123,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,7.588913598765568,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,7.676298552272492,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,7.743170995805551,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,7.821239711634282,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,7.859199936460121,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,7.942977746282339,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,7.951500248539418,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,8.058731597531388,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,8.169159192796938,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,8.219027183437415,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,8.423397627676342,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,8.527364794120846,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,8.60688649734361,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,9.209599518797042,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,9.291439927462672,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,9.31451528463345,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,9.414632977717618,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,9.457555940495327,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,9.463886066090755,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,9.499219742815077,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,9.507477869324202,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,9.551899610810317,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,9.5808896846897,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,9.653095187786185,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,9.798649524929592,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,9.84869858026945,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,9.887240590317735,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,9.949120465401972,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,9.968001054267793,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
408,9.978133785696448,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
409,0.06000421013295935,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
409,0.19061179038329534,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
409,0.3072777476513021,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
409,0.3524540080471662,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
409,1.0317854240712772,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
409,1.419448783946127,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
409,1.5485407482801523,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
409,2.2210858562920013,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
409,2.6849670321266443,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
409,3.2664661147991167,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
409,3.9071577376055906,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
409,6.260984110443168,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
409,7.308389937090907,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
409,7.399668723900815,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
409,7.836738787669581,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
409,8.542279208177877,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
409,8.63466672043305,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
409,9.11404401063231,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
409,9.265679026514272,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
409,9.73808061772301,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
409,9.874032782095695,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,0.4022975794327062,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,1.121650447821003,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,2.7151065386101663,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,3.148972950773294,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,3.524129589980055,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,3.7604745145472553,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,3.879179169996381,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,4.085012870541369,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,4.214860708299813,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,4.340019309401775,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,4.66545940503246,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,4.719585567834798,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,5.2028764435689885,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,5.2256625787594935,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,6.172274713438382,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,6.512774850927795,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,6.993089224681999,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,7.06175805008888,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,7.293466472278342,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,7.746225522155498,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,7.952471249943262,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,8.174854081531647,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,8.664574026096586,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,8.680891066952785,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,9.043229743013756,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,9.402716171219783,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,9.547678177920996,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,9.763789571136426,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,9.790003521956452,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,9.870733305353442,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
410,9.959053907552363,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,0.18763553669961955,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,0.2094913309399063,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,0.6596743045050091,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,0.7399257288311627,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,1.3725393254105143,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,1.5322366155947387,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,1.5579100450973962,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,1.5806930507923798,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,1.6244007583735145,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,1.662266780491477,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,1.6754771396124357,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,1.8468779183395445,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,2.131180273186113,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,2.1599608965309898,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,2.1770824493221466,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,2.1773086512543736,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,2.2027973330313295,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,2.6467499960210747,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,3.0094603040547954,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,3.093030448160262,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,3.3861982134930386,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,3.4940212006178224,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,3.5566481668632566,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,4.12282028431256,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,5.3203509315303315,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,5.420408306261963,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,5.625543647105946,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,7.102024756549013,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,8.62303684384882,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,9.036752566403745,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,9.217902504083344,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,9.52432129527328,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,9.61864314320697,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,9.620308929115815,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,9.770980256496811,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
411,9.851137992763512,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
412,0.9681639031394721,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
412,3.193473450467867,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
412,5.060232965267321,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
412,5.242038749069282,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
412,6.5128401544191385,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
412,6.722369593998174,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
412,7.366331404401887,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
412,8.625235920807373,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
412,8.947401381171737,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
412,9.442877021531618,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
412,9.45201516380647,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
412,9.787108457932383,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
412,9.992219733947815,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
413,0.04978089524003598,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
413,1.1325974512245858,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
413,1.2017837481398146,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
413,1.8419221121585454,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
413,1.9401173165570234,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
413,3.046981721162275,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
413,3.2467194441864047,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
413,6.360000515401865,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
413,6.4541372128457,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
413,6.669612856490793,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
413,7.241478773627075,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
413,8.051784316933762,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
413,8.086733499530512,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
413,8.751649110880116,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
413,9.090811373292347,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
413,9.352326329857489,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
413,9.460277923466482,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
413,9.4758666580179,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
413,9.73448900958527,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
413,9.891828028688716,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,0.24460857725357743,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,1.5114468911148335,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,1.770697281183108,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,1.9059436903714015,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,2.3894420281614575,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,2.668005285458332,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,2.830113481333241,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,2.8663900655614074,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,2.866481491352369,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,2.8705074306664526,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,2.9399043025134457,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,2.9427889124989606,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,2.964942281638859,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,3.0166396327625336,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,3.2109813784740275,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,3.2580549527122815,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,3.259577310576616,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,3.2753154016158175,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,3.2804899770610474,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,3.314851902438743,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,3.5016919273243095,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,3.518673570252583,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,3.556861168008105,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,3.584309233839832,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,3.684131791430705,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,3.7150791905960703,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,3.8824334567211642,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,3.8986923504249837,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,3.949702765092844,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,4.029332101555246,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,4.098164427399694,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,4.1136845796136505,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,4.154019075063842,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,4.403678835959821,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,4.467083164742603,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,4.577140532548954,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,4.614433974538911,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,5.03675033737717,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,5.222505403370084,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,5.260047719420935,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,5.42312494111546,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,5.430824477023702,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,6.1159194989605155,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,6.137726870536177,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,6.157985499616961,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,6.547025607523409,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,7.043750450572247,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,7.05633505107474,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,7.095325133131818,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,7.375387619202722,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,7.510432152514207,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,7.595671849913553,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,8.027046685033945,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,8.914551413763485,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,9.301162458266516,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,9.757674950081887,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
414,9.957973992295926,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
415,1.7575665857814364,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
415,3.0587356326766693,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
415,3.3249323689856882,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
415,5.603086494318141,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
415,6.9986124224723145,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
415,7.218562244950389,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
415,7.612119722131007,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
415,7.953988290989892,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
415,7.982645014168133,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
415,8.761955704743253,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
415,9.798062668268557,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
415,9.973354949176658,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
416,1.5482633970902637,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
416,3.248066418813818,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
416,3.5457980136286467,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
416,3.8034258838530355,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
416,5.185205262702241,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
416,6.2148438641103025,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
416,6.4459817700214685,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
416,7.033382292442998,CA3_pyr,CA3,custom_CA3_pyr_rate_equation
